,meanR
12105,17.75
38256,40.375
66119,37.5
173888,5.0
241553,11.375
252430,10.625
226906,11.625
243859,1.75
88367,36.0
63179,27.875
81991,31.25
219288,75.375
128544,2.625
76188,73.75
173204,7.875
95048,32.875
153741,39.5
22349,41.25
245525,58.375
104058,23.5
221139,11.5
123434,13.0
41065,2.75
35453,8.0
28580,54.5
140371,14.75
201777,11.5
112302,16.625
62742,31.875
82848,193.375
232036,74.125
152311,24.625
214724,27.125
79675,37.75
224809,6.625
214372,157.75
35517,16.375
94496,53.25
129828,12.0
207515,15.0
198388,38.75
23414,0.5
233897,28.625
120009,46.25
124495,11.0
168366,35.25
133675,25.375
72287,16.125
108546,19.0
95088,64.25
234816,16.0
176986,12.5
91553,16.125
46555,12.625
93051,54.0
105459,54.375
77072,98.25
26113,22.875
87937,40.375
75090,33.25
226661,28.0
57412,24.125
200860,87.875
63389,7.625
21748,73.125
128257,17.75
112491,36.875
316,37.75
156771,50.875
137959,26.25
169719,8.375
195827,24.875
51832,21.375
47378,11.5
139453,1.0
132741,51.75
144655,50.625
237932,18.375
227512,6.875
55159,11.125
129074,25.875
214137,47.25
61075,29.5
242169,23.0
190976,11.25
199111,35.875
227018,21.25
39636,18.25
69207,33.5
227662,37.625
122738,20.875
224915,51.75
241721,21.375
168592,37.875
214606,16.75
208904,53.125
138223,53.125
74430,8.625
83722,97.0
75511,44.375
116485,43.375
153300,24.25
65005,15.625
160315,45.625
55945,15.375
190932,46.625
32275,17.375
232601,34.375
123718,47.125
59591,7.125
146829,20.875
172921,17.375
96982,48.625
98359,10.875
246234,28.625
169875,28.625
45731,15.875
85154,52.375
37692,33.25
206219,85.25
168413,36.625
135829,9.125
187772,28.375
240239,23.875
130451,52.5
204698,111.5
84616,18.25
130613,38.875
137547,40.875
242329,1.375
65810,44.75
139124,12.0
7579,59.875
63035,74.75
59611,11.5
25115,20.0
169956,3.0
241141,1.125
196189,19.5
51569,14.0
252793,13.875
254138,16.0
253564,15.625
40224,21.125
7864,64.125
34358,62.25
175883,134.125
234680,17.0
198371,29.25
106421,55.25
189128,43.5
19407,27.0
183056,8.625
252418,28.25
110487,21.25
55991,5.625
116246,42.375
154832,50.75
40821,64.75
44973,56.875
32947,51.5
90125,7.75
29868,23.75
42446,45.25
122117,52.25
128344,37.75
137689,2.375
123037,45.375
67912,13.875
62192,36.125
22919,0.5
10067,26.375
118168,63.625
139043,27.0
38366,49.125
120491,27.375
41404,4.5
112331,32.375
65033,57.125
173278,1.0
61178,1.875
185290,4.75
128711,5.5
196167,56.25
24754,14.5
139724,46.5
173099,22.125
2503,18.75
153199,63.25
244184,60.375
10275,13.5
82434,11.25
250125,7.5
192262,16.375
98036,72.625
194024,6.125
3394,46.875
26387,45.25
33067,6.875
145509,32.5
167235,14.25
175205,0.125
4099,22.25
243082,47.75
185265,3.0
61149,29.0
70148,35.125
3232,8.0
75544,53.5
2251,48.0
4825,20.0
170529,3.5
22396,91.25
136009,93.125
113810,32.5
124608,29.0
246602,29.375
164229,57.0
61068,47.5
106080,10.5
66012,41.125
192385,38.75
225522,14.625
119774,48.75
203123,64.75
81441,92.375
179216,4.625
155704,11.0
163536,0.125
46738,21.125
33633,0.125
13458,47.75
130278,9.375
97961,74.0
167105,13.375
259044,53.25
17159,13.625
134754,25.5
201667,17.0
62418,10.875
118186,36.5
234875,18.875
97135,61.375
166560,19.625
142185,18.75
82672,51.5
241157,50.625
259245,23.375
76916,21.125
72484,7.5
46472,69.625
11590,54.25
111764,69.625
160105,8.0
134892,25.625
1069,83.5
218191,0.125
212473,28.5
78406,11.375
127967,8.375
152917,40.25
76180,46.0
35660,10.875
231732,26.625
224437,33.25
71513,27.375
222875,20.5
171413,15.75
215459,28.5
81267,49.625
184343,45.125
62623,32.25
125009,24.625
192305,38.5
107550,34.625
212196,10.75
65279,42.0
147928,26.375
28952,34.875
230814,18.75
93242,74.375
10056,46.875
124936,79.125
40847,62.5
22621,17.75
101892,129.0
186190,10.875
220214,0.625
185447,11.125
227086,11.5
51186,2.75
240662,8.0
48494,78.125
4875,34.0
123538,67.25
202435,12.5
183096,23.125
213188,94.375
169766,8.5
239206,26.625
123080,40.25
30130,57.25
16434,49.375
257811,7.375
171983,17.125
725,44.125
208998,35.25
125761,16.625
63857,3.125
16015,14.25
110530,1.625
177393,0.625
188987,3.75
233258,48.375
6968,109.0
156568,5.125
177838,13.25
113390,64.0
79882,41.25
175342,31.0
114721,35.125
220677,45.625
201736,52.875
61391,0.75
96999,34.25
49735,67.625
187906,30.5
193482,18.5
81758,38.875
122576,26.375
76734,30.625
22131,67.5
17491,50.125
252231,35.5
193860,21.0
247689,7.5
89,35.375
110066,13.875
85538,126.75
140790,7.25
114834,15.0
242934,8.0
5680,33.5
254317,16.375
195771,7.875
23393,21.875
245840,24.75
235636,12.625
76548,35.25
175150,2.375
62322,8.5
88916,63.75
124788,51.125
61227,58.0
4728,19.375
223881,11.0
94962,4.375
14053,39.25
241226,19.375
191293,24.375
202049,35.875
115861,127.625
147580,26.375
220330,31.625
207366,49.375
195417,27.625
210563,1.875
68543,22.5
171010,0.875
46456,35.5
133302,7.375
20512,43.875
169455,59.875
193113,15.125
188461,18.375
45294,30.625
108247,7.625
199605,1.875
74500,0.375
228504,50.125
60887,2.625
109386,14.5
155656,6.625
240312,0.25
34386,14.375
24279,32.25
190386,18.0
22725,50.25
219910,38.375
95602,21.875
44743,18.0
51865,79.375
62335,16.5
93806,78.125
80850,40.5
200661,47.0
7363,35.25
16438,53.875
247906,16.25
2841,64.25
59820,26.125
176807,0.125
63804,24.875
155152,6.0
36288,44.125
132880,16.75
16911,43.0
248801,31.25
132228,83.5
55964,3.375
127512,8.625
105034,11.125
50420,26.5
45600,0.25
178501,23.5
215007,40.25
99246,18.625
129515,9.625
148568,42.0
231943,0.75
79236,44.375
1675,19.75
109796,13.125
61194,34.375
24735,22.75
130419,16.625
184746,49.0
105044,8.125
56565,14.75
147312,7.125
212338,25.5
144027,25.5
36442,15.625
241782,20.875
118599,5.875
196440,62.5
177016,10.25
43334,8.25
234823,25.125
188339,7.125
191571,16.25
103275,98.25
107057,33.625
73148,40.0
18056,12.5
255117,50.25
118487,44.25
236498,8.625
135495,49.375
70630,92.0
156732,4.25
80635,23.125
258897,16.75
136615,67.75
198302,19.25
233720,103.5
13392,26.125
87553,143.5
247115,16.875
157520,15.625
207202,39.875
93028,66.875
168117,37.25
100849,48.875
72772,77.875
159507,2.0
158951,22.25
218276,34.625
71638,34.25
85909,59.125
121841,7.0
3499,47.625
162268,15.5
221122,53.125
108335,5.5
197,84.375
62563,25.75
153751,40.625
179298,15.25
106987,3.75
42670,44.125
117025,48.625
17450,32.375
251561,20.25
216246,11.125
144403,57.5
13998,26.75
79233,32.0
81872,36.75
3796,65.875
6699,100.125
59002,31.875
131838,15.625
168667,42.125
152298,99.375
207688,13.875
103984,76.0
234926,23.375
197715,89.125
106366,0.75
87687,48.25
173899,10.75
83176,111.75
163831,7.625
149872,47.5
1269,59.625
152803,92.25
254016,17.0
59127,9.25
151864,7.0
190998,15.5
205311,12.125
482,45.25
231067,28.75
238065,40.0
27935,26.875
182223,5.375
65028,17.75
201353,48.0
201352,83.0
18327,31.875
168683,35.375
170437,0.625
258779,30.0
126858,51.125
1451,18.0
60934,30.5
74252,51.25
233490,64.0
106943,9.125
32185,29.625
29258,14.375
204551,26.75
252205,53.75
248229,19.125
232131,10.125
210042,38.5
30736,44.5
201508,20.5
51551,47.125
162717,40.875
55986,25.625
56684,16.375
89633,108.5
238389,36.75
121298,25.5
211526,8.125
63523,68.375
66656,122.75
70276,91.25
151598,29.0
179808,25.625
242942,11.875
154294,56.125
230157,30.375
152051,39.125
108171,29.375
54349,62.75
53910,38.875
213990,40.75
76792,24.5
209723,60.625
46012,26.625
149396,1.0
27924,21.0
94922,21.25
204908,24.625
224288,0.375
147584,6.0
95741,127.25
196680,59.5
82616,78.25
144863,46.25
117622,45.875
66127,44.375
64102,20.875
230503,21.625
215365,35.875
257195,26.625
9516,22.875
164541,14.625
82048,36.875
117454,83.375
33413,33.875
87241,117.75
83716,218.5
80625,31.875
4638,39.25
225075,21.75
129719,9.25
70191,12.625
61034,85.25
230010,11.375
132533,32.125
163264,3.25
145913,27.0
36037,6.0
95382,83.375
184485,8.375
10288,22.875
195044,5.75
36306,13.375
89184,41.125
150009,14.875
132426,28.25
39079,54.0
213490,42.5
234792,10.0
120799,8.75
197177,42.875
111983,5.5
161007,10.625
224649,18.5
220622,38.375
221289,38.875
94618,73.625
99692,30.75
131382,23.625
122188,89.5
135559,52.125
76307,55.5
218641,4.875
65774,0.5
89104,120.25
172335,24.375
219676,43.125
154406,65.75
253179,13.875
101818,34.75
126022,29.5
219844,3.125
57011,42.875
250055,21.625
78555,17.625
225924,59.0
100309,167.125
53976,33.875
9641,10.5
194085,11.75
240381,10.875
211163,6.0
136802,24.5
156384,26.25
37887,22.875
152623,43.0
240497,15.25
64404,41.25
155528,1.875
126094,5.875
29415,12.125
155824,5.5
15852,37.875
35349,44.75
66468,53.875
160172,6.25
193771,6.5
33234,7.625
162350,62.375
112234,5.0
53545,51.125
76513,3.125
160710,53.375
74547,5.875
171750,2.125
197402,80.625
217656,41.25
133558,41.125
198135,59.75
26526,28.75
173847,2.0
43595,4.625
233641,73.125
207527,47.5
158821,26.75
30670,68.75
257292,8.75
73493,123.625
29147,13.25
92027,44.5
206764,23.5
61103,9.875
205451,23.625
201207,43.5
75466,61.125
129011,22.625
244414,29.125
213157,45.125
65215,33.875
4655,46.875
163320,1.875
224489,21.75
78071,44.5
57423,22.875
118316,16.625
253439,38.125
34371,21.25
255265,5.5
57633,25.375
8764,26.875
155876,15.5
95273,103.125
113097,68.75
44498,21.875
62308,9.125
232770,1.5
149776,25.75
116188,80.5
15796,83.875
117300,42.625
70856,89.625
235642,44.5
76670,4.125
23415,0.125
212341,53.0
4371,53.875
21541,26.625
87742,110.875
45745,0.25
209416,29.625
194365,1.0
128574,29.0
258528,44.625
171765,15.625
91702,82.5
258513,0.25
104409,44.75
252736,4.375
254071,24.375
192152,16.125
247524,55.5
42543,7.0
37464,15.875
192041,14.625
36273,3.625
228731,39.625
136586,29.875
159971,40.375
123099,21.5
200527,38.5
76615,67.125
233974,22.0
79765,64.75
155386,25.875
229272,34.375
213478,96.75
145921,10.0
193703,22.0
78871,65.5
222542,23.375
245164,2.375
2034,42.375
87224,222.625
10216,101.25
84130,48.875
130977,7.0
257347,12.5
221668,45.375
54949,59.0
117154,55.625
136887,3.25
160341,54.0
31080,4.125
87716,62.375
2293,106.5
57635,22.75
36550,30.25
99397,30.75
65155,29.5
95612,32.75
250051,19.375
206184,6.875
46659,63.5
42474,28.0
186840,20.75
42873,42.875
119870,23.75
43790,0.5
236626,15.375
118280,13.875
216586,8.375
101330,105.875
123999,19.875
65463,26.625
110019,147.375
39570,10.625
14709,43.5
247365,29.125
63337,16.125
116173,97.125
98670,24.375
123628,16.625
98628,21.5
106343,56.75
60752,21.875
155894,18.0
218119,18.125
187788,3.875
34439,33.125
4025,30.125
133177,68.125
75010,32.75
231194,37.625
110999,14.625
30272,69.25
173549,2.5
153916,3.0
142563,10.125
88779,5.5
38358,50.0
206,112.125
107511,13.625
86203,42.25
208724,47.125
253165,0.125
123192,40.125
83763,92.625
70389,40.125
134437,23.75
36256,46.25
66512,44.625
206700,7.875
161257,18.0
133123,0.25
49958,14.5
203492,0.25
112554,53.0
161571,20.375
135309,14.0
90476,19.5
143790,2.625
87723,60.0
117922,74.0
46616,17.25
163208,17.375
68760,55.875
1493,115.75
202273,33.5
237169,23.875
177840,8.5
201162,67.125
4126,53.25
216504,12.5
10472,49.0
183353,6.0
149258,37.25
162846,8.625
89387,106.25
152400,53.25
173055,43.625
216926,64.75
64199,59.25
219517,88.75
127883,92.125
248068,10.0
26777,9.375
56817,22.5
82370,40.5
178978,7.25
136512,140.75
185537,15.375
55344,30.5
187974,5.75
217130,51.0
70716,174.0
3517,58.125
161674,49.25
258456,22.125
146175,5.875
66464,47.625
177930,34.625
107600,22.5
59578,13.375
2926,31.75
159806,38.75
155834,8.875
159586,24.75
236163,10.375
16135,15.125
209866,17.625
172545,5.625
18429,80.0
172400,35.125
68443,26.625
229660,97.75
218496,31.375
90561,27.875
8975,28.125
89980,33.875
141995,21.625
232095,23.625
60352,40.625
148128,24.125
100837,14.5
145215,3.875
256927,11.0
257443,22.875
80409,21.375
205566,4.25
76141,49.25
46986,11.875
43217,32.5
122318,35.75
247259,39.375
143231,60.375
214817,57.25
67568,95.625
231641,23.125
76198,19.25
254610,0.625
23759,52.25
43811,7.5
90830,1.0
158149,5.25
24172,23.5
231791,1.375
5364,127.125
759,30.625
257928,41.625
229437,121.0
73746,23.625
190288,14.875
204197,14.25
134807,28.0
111365,23.375
88925,93.375
32023,85.0
72510,51.125
117933,29.875
237340,78.25
215023,69.375
233906,37.5
151304,34.375
150399,22.5
97900,14.625
149664,28.5
27623,24.625
49176,21.125
58188,50.5
204632,3.5
247607,2.25
86649,18.0
90682,53.5
243373,43.625
185721,7.0
128558,3.375
10327,44.0
241034,24.125
82798,113.0
26280,9.875
134964,17.25
107314,31.875
216054,31.625
170872,16.75
135917,34.625
91903,51.375
5234,85.0
233851,41.125
84295,109.625
126559,40.875
241972,15.75
256300,14.75
163627,0.875
98902,3.875
214285,49.875
138670,11.125
73849,37.375
180726,3.625
87993,45.0
137836,26.125
95496,68.0
86905,115.75
162910,17.25
39103,110.375
65441,56.75
174569,25.125
86303,48.375
181361,0.375
248353,18.25
42687,5.125
77415,135.0
28838,36.625
38316,55.125
25234,11.0
70321,9.25
247518,33.5
65707,11.25
193448,8.0
255322,50.0
185945,1.75
178150,5.75
9556,16.125
195474,24.125
200258,44.5
47450,28.25
167234,0.125
21127,80.375
152965,43.125
237809,82.375
642,25.0
184580,25.125
86915,72.875
171418,16.75
73632,18.0
36408,12.0
109742,113.75
61158,2.875
106539,6.5
219543,42.125
133227,60.75
140083,52.625
111678,16.0
90939,16.625
114178,30.625
36216,48.25
93150,43.0
213448,48.125
14920,31.75
80117,24.625
27169,33.5
56248,25.875
1352,32.375
103104,23.125
205726,7.75
130095,22.125
4587,35.375
31247,35.0
206907,11.375
252590,0.625
212868,30.25
474,19.125
176599,0.75
248452,18.375
238453,12.5
218156,11.625
226844,4.875
87387,91.375
196931,86.5
240402,31.75
219213,125.875
212334,78.25
141849,0.125
84393,143.125
30843,88.5
171896,4.25
175492,4.0
59919,53.5
134128,83.375
116949,52.125
237962,21.875
137381,19.625
72180,46.875
11163,5.5
122533,37.0
20577,55.5
57849,25.5
58685,81.625
49368,26.0
215950,78.25
135473,42.125
154807,21.25
129081,8.625
8050,21.375
82114,10.75
176057,12.25
244686,22.0
240677,20.625
94558,60.75
14854,20.75
16894,27.5
69109,76.625
76714,10.0
173930,9.5
116194,58.375
42379,18.625
75823,16.875
202966,30.875
67502,68.0
231112,17.625
170288,15.625
31406,64.375
109406,34.625
5737,39.375
36744,34.125
180231,6.625
216693,26.625
177586,0.5
142605,24.125
227812,61.25
248472,15.5
73742,28.75
70915,92.625
231651,15.125
68663,17.125
149637,28.125
156422,45.375
168211,8.125
25006,28.75
46446,23.0
87881,93.625
107765,18.375
99915,17.25
91123,86.875
32436,47.0
90334,12.0
164357,37.125
207362,53.25
86579,45.625
93717,47.75
148727,78.5
229834,49.125
176060,0.625
48019,40.375
1648,44.125
254330,27.125
53920,19.375
16121,92.625
35926,13.25
4624,36.875
245442,33.75
129208,1.625
105238,33.25
224001,12.375
228737,6.5
36462,23.125
119283,44.25
241110,6.0
52067,17.25
179010,8.0
136133,16.0
76834,49.0
199903,59.5
173413,4.375
78655,46.625
98575,56.5
234051,31.875
194253,9.625
204550,39.25
126448,34.875
42233,12.5
86835,9.0
257328,7.25
103381,38.875
240307,33.375
224787,39.75
62660,9.0
241385,16.0
168959,7.75
149961,23.75
152014,2.375
65098,43.375
238616,33.375
176287,31.375
128520,33.875
106744,3.375
147698,10.0
188514,34.25
170962,10.25
171398,10.0
71297,106.5
20723,17.375
162464,34.625
75751,50.5
221211,31.375
175474,1.5
172116,24.375
102771,16.25
29561,3.5
189391,2.25
66171,36.0
217853,17.0
120505,20.0
173570,14.875
92585,45.5
8430,26.25
75470,52.5
114865,9.25
84709,35.0
182763,41.875
118873,5.75
116066,40.125
8602,0.125
74660,69.5
185169,51.0
112737,0.25
23301,19.75
222172,30.875
258497,12.25
170488,11.375
125569,87.25
94546,16.25
144295,11.875
63062,16.0
54702,73.125
13765,29.5
67153,35.125
253819,3.75
224773,23.75
132058,14.25
114583,65.5
76235,18.0
147263,21.625
214792,37.0
1312,37.0
118162,105.0
162115,0.125
127295,43.0
233329,77.875
55134,136.875
82717,7.25
93732,119.25
249320,3.5
171835,18.25
205296,12.75
231719,15.125
147129,13.25
87377,83.5
259252,8.0
77831,79.75
23817,30.875
109483,5.25
237151,1.625
164739,11.375
213319,51.5
126978,89.625
217900,15.125
167270,30.25
213687,10.75
13667,35.5
35531,35.125
146834,11.75
225798,17.625
223581,38.75
145169,45.375
227666,41.0
157915,65.75
147136,15.125
148809,18.5
114195,3.5
151300,10.25
162719,11.125
124931,39.75
169466,4.875
41463,19.0
4326,33.5
191991,6.75
100255,15.625
239247,8.375
209917,29.875
210904,4.5
212381,51.625
18022,42.25
26585,72.375
227304,14.125
126427,8.875
52838,116.875
45244,3.75
4392,0.25
43704,0.75
44679,5.0
4498,54.75
109381,0.125
95883,33.75
143254,19.75
259668,18.875
10886,2.75
14482,55.625
97207,49.125
111696,27.875
198535,66.25
260309,15.0
12776,27.875
237351,15.0
47655,4.875
57396,43.875
198062,14.25
35160,13.75
161050,32.125
80596,45.375
225018,32.75
202588,15.0
120231,66.0
39314,9.75
211719,21.875
253258,21.75
111466,30.125
54729,2.125
93276,39.375
147322,0.5
52604,95.5
225371,57.75
235021,41.125
156637,18.125
228995,20.625
161199,19.5
18342,79.375
57292,24.0
98368,0.125
188142,15.0
144534,45.625
180657,34.125
154342,55.875
56028,14.75
106207,16.5
215144,64.0
82263,12.0
168771,19.25
120472,28.625
204830,31.25
18765,59.75
66660,60.625
27056,11.5
258005,4.125
216468,27.375
13474,30.5
71630,25.625
182465,22.5
8004,17.125
229861,34.625
99986,14.75
65418,23.625
183957,15.625
249640,57.875
200559,64.75
57281,6.625
252642,8.25
207970,28.375
199660,3.5
139583,7.75
91876,71.5
126598,13.875
33009,6.125
228485,13.0
182104,5.75
232098,42.75
61338,17.5
250159,9.625
93958,99.25
51678,61.0
201524,61.625
12514,19.625
257756,25.875
79837,8.875
233472,21.375
40614,54.25
41982,0.75
71295,98.375
211251,6.25
116160,31.375
189576,18.125
91078,55.75
56524,27.375
255062,19.0
119664,75.125
218655,26.0
233272,39.625
55149,22.375
134205,4.125
210440,27.125
16436,29.125
25335,2.0
244405,22.0
250764,3.0
36945,4.0
162735,9.5
132590,45.0
35312,1.25
144129,25.75
45820,26.875
112867,12.25
196296,29.25
75847,32.375
163962,8.625
79134,107.625
69614,70.625
239412,7.75
215759,45.625
64272,30.25
240125,0.625
36643,34.375
34476,36.875
10066,5.5
169747,54.375
85880,49.5
808,43.625
198787,12.625
208829,20.75
96866,24.625
256897,22.5
35415,23.25
217241,66.625
245520,23.25
32979,28.625
134098,11.625
69262,35.875
209091,28.25
11274,60.5
178997,1.875
141891,25.0
112960,29.375
79048,21.875
255744,20.125
183210,17.375
89771,77.0
185444,0.75
233524,70.25
117434,37.125
195743,34.25
205920,44.5
67539,23.875
40523,93.125
245086,11.125
227228,74.375
4833,33.875
12243,68.375
199328,40.125
41636,10.0
180945,4.0
114187,21.25
91091,70.875
132680,37.25
199185,30.875
172828,51.375
133320,21.25
111632,33.75
98592,19.625
219275,56.875
26196,9.375
47750,29.375
250774,3.5
30937,12.875
129229,76.375
191781,20.375
20232,26.75
69719,33.875
187728,2.125
44450,8.5
95739,112.625
219941,35.375
210268,10.125
85611,58.375
8200,35.5
176826,9.625
230665,12.875
140574,8.125
72928,71.375
103231,76.5
179205,87.0
22786,56.375
205717,26.125
254211,19.875
15605,36.125
42309,2.125
100185,51.875
249066,7.0
260437,14.125
26446,18.5
104052,33.5
74707,14.25
231302,88.25
90439,14.75
957,37.5
111858,57.375
13791,54.625
201409,104.375
245208,11.125
134918,17.25
139920,6.625
25992,41.875
167954,10.875
59043,31.875
253763,21.125
17925,42.75
243442,8.75
233434,61.625
198013,35.25
45232,50.375
118276,10.875
95680,46.125
123053,48.0
235350,47.5
65998,5.25
119930,55.75
149978,44.125
106153,78.875
205226,12.5
133561,38.625
350,25.25
24483,49.375
97504,37.625
50198,62.625
66648,85.875
18010,34.375
38798,57.0
106784,7.625
231602,12.0
9145,22.875
15986,53.25
35915,2.875
226187,27.25
255596,18.5
12154,7.0
11939,8.75
248282,24.875
209877,19.25
122546,14.0
206089,29.875
113485,7.625
153271,54.375
50427,34.25
9132,36.375
220628,13.0
44054,12.875
108382,7.5
151859,31.875
157128,1.75
115018,12.25
121154,32.5
67291,25.625
162425,37.875
258931,20.625
135295,21.625
224241,43.75
95605,82.875
253121,10.625
5638,84.875
12144,122.5
67439,85.5
200733,47.125
219775,70.0
252341,24.875
28310,146.375
258654,2.125
50147,64.25
193521,7.625
214680,35.0
93298,72.25
71893,3.375
82736,16.125
103362,29.25
78441,44.875
180334,26.75
69231,38.75
42139,23.25
152157,33.625
147006,18.875
61169,38.375
76380,12.875
218635,8.125
72645,23.625
72062,17.875
58269,0.875
16379,61.75
213843,41.125
52099,23.125
239696,17.125
1240,66.625
234420,19.75
75540,35.125
213684,31.125
173154,4.375
62421,16.75
5317,19.625
230928,7.375
190472,29.375
143778,2.375
247116,11.125
1250,31.25
148106,67.25
824,77.625
235015,25.625
194819,67.625
112038,27.75
120116,80.375
79684,24.0
123894,35.0
229698,50.875
31803,9.625
165027,5.25
209327,42.5
94678,59.0
234963,7.125
128540,19.25
76026,36.0
8322,18.5
158864,89.25
113005,29.625
105659,42.625
100551,86.875
76428,3.625
179742,11.875
156746,82.0
34486,33.25
161252,30.125
143147,36.25
85442,103.75
259787,7.5
96855,30.0
76144,84.75
51540,89.75
227104,9.75
16480,47.625
131102,1.875
206134,3.625
178687,5.5
171746,5.125
147289,28.875
113832,33.5
68919,62.25
8776,17.25
239331,3.375
49221,29.625
76704,33.75
126992,6.375
23022,40.5
193373,42.375
59222,11.25
237078,61.125
12597,16.625
31552,24.5
96062,73.875
100807,16.75
232608,14.375
56376,60.0
246495,79.875
43959,96.0
257007,20.5
157154,4.375
242505,48.5
22212,130.875
197232,25.875
69968,3.375
238670,3.625
87958,76.625
158368,12.75
203124,42.125
149507,26.0
142642,5.125
236381,18.875
224106,11.75
19492,49.875
111125,0.625
17589,85.125
90249,24.75
30630,23.0
201839,7.5
232167,13.5
155847,19.875
122787,16.75
173212,24.25
20488,16.875
92744,9.875
244353,41.25
146034,14.25
246949,7.5
145101,8.375
110506,31.625
211214,7.25
169323,3.75
83864,87.875
234882,23.25
249368,52.625
89983,13.0
8647,74.75
190323,43.125
104661,12.375
232600,53.375
36369,35.25
160562,45.0
192668,34.25
172401,9.25
184768,22.25
224401,11.375
12376,15.75
92906,25.0
244754,22.875
60929,57.375
43434,0.25
82264,45.875
189837,36.0
26381,26.0
257683,27.0
85723,25.5
138240,18.625
245253,78.5
95515,60.75
197487,27.75
195112,35.125
245675,34.875
76131,25.5
51320,13.625
226692,11.0
199108,39.625
170352,23.875
254563,15.0
249870,17.0
34231,42.625
126614,10.125
35873,32.125
77420,45.75
17642,56.0
70791,29.375
31059,22.125
141556,2.25
135229,28.75
67325,32.125
247486,37.75
49644,10.75
236271,5.875
249264,5.25
14496,38.625
197184,64.0
91030,34.75
112270,6.25
59158,32.25
75685,34.0
16421,64.875
255197,27.75
105129,2.125
88780,12.875
88398,38.625
132531,54.75
142469,17.25
84799,81.125
215103,10.125
151499,8.0
3773,25.5
165556,2.25
50558,39.625
207685,26.375
177654,15.5
239179,12.375
158103,33.375
166250,47.0
2715,60.75
37873,19.75
164900,10.875
163289,17.625
258242,17.125
89544,55.625
76501,10.875
11210,76.25
198579,9.75
107088,5.625
196084,44.125
50032,12.875
114498,56.5
130638,56.625
251993,41.25
196174,3.5
88145,40.625
259729,12.75
138012,6.625
129697,0.875
36758,48.5
45167,36.625
253732,10.375
13786,61.375
40051,51.625
78155,43.125
20872,3.5
251583,26.125
118086,34.375
73998,32.875
252595,11.5
167836,6.875
156243,48.625
248269,26.5
197934,83.875
214971,67.75
178610,5.75
85449,104.375
193176,33.0
199477,35.125
183119,23.5
36870,18.25
152232,79.75
237245,5.375
9242,44.75
37913,21.875
114005,42.25
319,39.375
25757,27.0
25482,0.125
177828,22.875
11179,10.25
80559,48.0
90049,17.25
199658,5.375
250189,9.625
24355,75.375
169959,31.0
5228,27.75
221283,38.0
254418,7.0
240588,10.0
65541,48.75
103962,8.375
83048,67.5
119397,22.625
235788,16.625
34688,9.5
156710,26.125
18365,85.375
78031,25.5
207412,4.375
127900,30.25
152436,72.625
116886,55.0
29791,28.375
127869,46.875
188903,21.0
258719,4.0
7136,17.125
116803,33.25
154669,25.875
75018,123.375
83603,32.75
34039,8.0
187503,48.5
66605,72.625
81111,42.0
233588,4.875
2675,48.625
51624,0.25
148840,27.625
84310,9.75
46926,5.125
3241,44.625
161418,12.125
142373,20.375
65670,33.75
105016,18.75
211486,20.5
163860,13.75
178058,9.625
141159,43.375
243071,27.75
50459,45.25
229732,42.5
49906,4.875
41362,0.25
237934,36.25
53185,21.875
176148,9.25
226299,71.25
207597,56.75
30409,45.125
122520,62.125
148691,94.625
143453,23.125
149537,6.25
148478,30.5
140126,34.125
175632,2.625
61131,49.625
139424,12.75
161410,9.75
147483,3.25
88955,71.375
61765,37.625
10077,89.875
47677,6.5
44714,6.875
138407,9.625
255588,17.5
38181,17.25
127741,26.75
105225,21.25
156570,48.375
58821,46.0
142150,10.25
123074,25.125
139745,2.5
32182,54.25
101645,35.5
194034,14.875
224899,27.875
249808,141.125
254857,63.375
101334,86.625
54740,32.0
164812,19.375
212927,87.75
199893,32.625
247702,10.5
30097,49.5
217799,77.375
55096,35.375
11412,39.375
17081,19.375
69866,10.75
216133,7.5
97233,159.0
253499,11.0
182899,1.125
68619,96.25
247983,33.75
21531,98.375
108917,5.75
212867,51.0
148051,57.5
259226,52.75
169481,7.375
25870,77.25
138949,23.5
153571,30.625
184033,2.875
17344,37.0
165839,1.5
86373,40.625
7576,39.125
142108,1.25
59297,28.625
783,46.625
193287,19.375
167816,13.125
173956,1.75
218029,20.5
175041,49.25
125871,3.625
144190,22.0
241541,23.0
12330,52.625
72096,32.125
187828,2.625
208224,3.5
56145,0.125
12040,52.875
75071,10.25
180291,22.75
6264,27.5
150777,70.125
17638,56.25
92503,30.25
76077,25.25
103646,56.875
124577,46.0
124622,8.125
251128,19.125
146864,8.0
128458,23.375
207288,63.375
258190,65.0
127771,36.0
131299,11.375
228443,17.625
147561,0.625
213072,35.75
260328,11.875
186086,3.375
162304,14.75
214805,25.875
724,55.0
29418,11.875
208970,35.875
160485,35.875
152520,82.25
109465,33.625
27286,26.125
41376,32.875
228456,8.25
176353,7.5
178640,9.0
7595,63.625
49521,45.125
2085,26.875
109148,0.125
124822,35.25
142441,6.875
98957,5.5
134445,33.75
163602,12.125
104122,57.25
244662,5.25
93821,43.875
223968,27.75
15881,42.625
243592,29.0
127387,2.625
5412,69.0
170967,6.25
55106,17.125
103396,57.75
61938,11.75
67413,5.25
239070,40.625
94902,56.875
178503,2.5
134117,27.0
182497,13.625
46042,8.125
43369,29.125
96852,63.5
167833,8.375
29668,31.875
83995,73.375
196825,36.875
192096,19.25
49411,5.625
221894,15.125
111478,38.75
