,meanR
141256,6.5
95053,99.125
155176,5.125
258361,13.125
105939,53.5
143675,0.25
173774,5.625
179789,0.25
215041,17.625
4044,73.625
173959,27.25
136435,1.5
53522,10.125
66486,42.5
52914,11.875
55920,62.375
139937,3.25
30452,34.875
4519,13.0
59178,26.875
123768,60.25
86914,75.625
101198,34.625
11707,15.5
243110,0.125
149997,55.75
177200,13.375
175160,16.375
107795,0.25
162381,10.125
129707,24.25
224557,22.25
84232,38.125
213569,52.625
32537,47.625
150714,31.125
10411,4.5
176684,10.125
18015,68.125
47387,16.0
239253,22.625
166929,44.5
68741,56.0
101275,56.875
184641,40.5
78872,35.625
251288,2.0
249568,75.75
41541,3.125
70957,204.0
196872,83.0
147491,12.5
53447,23.625
195169,14.0
200371,16.25
129220,70.875
34108,43.875
212940,31.375
149265,22.0
104106,28.125
76260,16.125
3304,42.375
26415,17.375
212373,29.5
135522,28.625
24060,45.375
143410,24.5
190999,6.875
219011,84.75
233884,43.875
84057,27.25
93656,57.5
178382,3.875
117031,17.375
224386,42.0
15432,28.25
18221,112.875
202796,11.625
130731,24.5
58857,34.0
143152,23.0
50964,28.0
157308,30.5
139736,4.875
49177,42.625
51316,35.125
78692,15.75
3406,65.125
49043,29.375
193701,6.5
194158,3.125
251694,55.5
133429,17.125
28222,6.25
241789,55.875
77285,34.375
146559,24.5
198800,29.75
231387,42.25
118811,14.125
93108,46.25
89111,97.875
41516,1.75
222938,16.125
107727,37.75
48302,36.25
51916,37.75
29340,15.375
97428,40.5
107764,24.375
140977,12.0
205545,9.75
172616,61.875
68595,38.375
126577,39.25
203459,9.625
170198,2.5
216045,15.625
163565,15.25
91385,36.625
1983,79.875
251202,0.875
183614,13.75
206601,14.625
185970,1.5
172675,2.875
102588,12.625
21787,78.25
84222,45.125
200057,17.0
217459,156.75
22272,49.625
155481,0.125
134694,115.25
113383,7.625
5209,43.0
82400,45.5
154934,30.25
30914,29.375
238874,7.0
65865,33.125
90821,32.875
21641,39.625
75938,12.75
120528,30.0
33273,22.0
100416,55.375
46340,17.125
3471,54.125
204085,54.5
244007,11.5
214163,29.5
197547,17.125
16909,97.875
42334,69.0
83153,137.625
87567,99.625
100888,10.5
39298,12.625
112319,45.25
185300,29.5
120308,74.5
93943,44.25
129604,23.375
168837,52.875
45755,123.75
4251,28.0
192140,28.375
86825,23.125
3441,77.0
1764,20.0
201250,27.25
234601,15.25
149346,33.75
92273,16.25
179349,20.125
41018,4.5
210909,30.75
174572,1.625
15313,13.75
195340,25.125
259782,1.125
4165,20.625
203577,16.375
108773,9.75
254906,26.5
75985,1.75
79797,39.875
134485,23.875
180361,28.25
239121,27.5
111327,16.375
148571,17.625
93153,48.0
64714,8.125
90447,36.125
82544,55.625
166115,1.125
190738,21.625
243377,0.75
170022,4.0
229291,31.75
88997,79.125
8112,42.25
203736,33.0
218748,3.25
63136,97.0
43437,3.5
86987,73.0
91871,89.375
69217,31.875
94126,21.125
73629,28.75
161215,35.875
231159,12.625
20256,49.875
8976,87.0
127936,34.5
233616,8.25
132100,30.0
97695,47.625
246658,5.625
120841,7.875
112981,34.125
136434,38.125
60105,40.75
235474,10.375
173257,16.75
216728,82.75
167117,18.25
144123,13.5
94201,123.25
170353,50.0
210331,45.0
38091,89.625
220988,8.5
39527,10.125
81307,69.25
13449,39.625
237139,14.625
144400,118.875
31582,15.0
166516,23.25
221784,39.375
220149,71.25
229953,44.625
218940,19.0
75560,37.875
255501,4.625
163767,26.875
227773,19.375
118299,35.625
217692,74.75
175685,6.75
161981,20.625
115364,21.5
220280,45.5
4348,38.875
195165,5.625
103418,59.75
199125,25.5
220483,19.375
112947,55.0
199264,15.25
226751,5.5
125760,131.0
113693,40.375
47847,52.5
214756,68.75
152144,20.0
238849,16.375
166630,36.25
18877,68.625
68787,66.75
180711,58.0
212914,18.5
56989,37.5
187302,9.5
158012,55.625
19199,56.0
256932,38.75
199005,14.625
104737,36.875
60721,7.875
107380,34.75
196094,59.375
5444,63.375
25481,0.25
10496,37.0
145386,28.75
76700,63.5
236940,26.75
122554,6.25
76794,37.625
94726,62.0
48840,49.125
210822,3.625
16834,27.375
164631,36.875
108867,1.0
13114,30.125
43379,7.875
93987,72.25
247403,28.875
254608,7.5
179747,29.25
93137,47.875
236971,30.625
257782,25.5
198224,5.875
64525,31.125
158269,132.25
158054,9.625
163407,27.25
214118,66.625
136423,49.75
234555,8.0
225944,30.5
200237,43.625
46640,24.125
88507,30.375
157668,6.625
85626,84.5
236470,44.0
37596,5.25
182783,13.5
202314,19.625
182398,18.5
89632,123.5
184266,39.25
14469,19.875
37544,70.25
219725,73.0
179666,32.75
94868,13.625
242082,16.625
234557,14.625
231462,66.0
6983,67.375
125977,30.5
187383,22.0
198004,34.75
217557,35.5
24737,5.0
62543,54.625
29768,31.5
2317,37.5
123572,28.5
237331,47.25
201138,103.625
91267,100.75
89790,92.5
99350,73.25
188413,69.5
179137,68.5
86858,67.125
74211,8.875
43230,9.125
15977,38.5
186179,16.5
108004,3.75
163886,11.75
214015,40.125
41471,5.75
60586,51.25
153532,8.375
29771,50.0
154405,49.25
44315,20.75
220219,16.125
94134,49.125
55396,51.625
6273,4.625
44364,18.0
170799,19.25
181490,5.625
175858,5.375
57678,18.125
197141,71.125
19476,53.25
47919,3.0
130069,57.5
246715,26.125
71603,21.125
124509,66.375
205168,17.25
68404,40.625
102896,56.0
64062,123.0
17667,52.5
35356,17.125
63681,18.875
43479,13.625
800,42.125
9838,48.125
41323,16.125
87806,149.0
106448,10.625
165510,5.0
210747,6.625
170982,56.75
141323,26.0
249380,28.75
224704,49.375
196044,64.375
201576,11.625
121485,14.25
145717,42.5
177631,0.25
131678,13.75
106754,1.875
82711,20.0
236555,6.75
208243,67.5
110471,2.375
110593,16.875
84674,28.25
55995,8.875
195793,17.0
258844,18.125
146931,16.375
127591,23.375
161035,21.875
1880,66.875
201643,14.75
143905,42.875
155646,2.375
142885,25.625
199080,32.75
57841,7.75
64086,29.25
204154,11.375
252883,34.5
181292,3.125
153085,11.0
111491,25.125
252926,6.75
119723,143.5
26721,2.5
156378,62.0
220044,19.125
224507,34.75
242375,9.625
91234,115.5
81868,47.75
26882,3.375
33204,2.75
161742,39.875
10894,4.0
96693,106.875
8007,10.625
189806,0.625
113915,21.25
185946,6.375
79065,22.0
21762,14.75
78158,43.25
74311,30.0
60612,10.375
89037,64.75
111638,63.5
43004,3.125
118303,46.625
133584,8.75
222719,24.5
150983,58.125
248672,17.5
70626,47.25
135715,21.625
228404,1.875
61996,54.75
103906,29.0
93564,65.375
201525,7.25
253689,24.5
36468,45.875
115395,43.625
35954,5.25
220306,43.0
896,9.875
36596,84.25
115004,109.25
40701,40.5
124772,45.0
75035,75.875
235340,25.75
83087,137.0
24712,1.375
112211,18.875
52850,43.375
144537,1.25
128657,22.125
30446,41.25
83060,103.25
224755,2.0
184238,16.25
66934,23.0
114281,29.25
233734,20.75
70726,65.25
202628,38.25
98996,19.875
149025,23.25
141692,8.375
94791,32.0
144454,35.25
247795,34.625
51995,56.5
52644,32.75
56736,26.25
69408,36.25
195099,1.125
172102,18.625
136229,33.5
202491,4.625
46076,13.0
101636,26.75
125994,33.5
181339,6.5
134928,6.75
102095,63.5
171755,1.375
79680,15.75
75416,6.875
122405,30.125
241876,28.375
124942,12.0
174903,4.125
131644,7.75
44901,60.125
203682,23.5
21611,135.875
254946,2.25
79780,28.625
39137,61.625
30008,45.25
160340,44.5
10160,50.25
40695,37.25
103516,81.125
146903,54.25
252409,19.875
88962,125.625
239746,10.5
83991,53.25
146277,10.625
47507,0.25
226649,21.375
8791,0.5
31095,27.25
9485,72.0
21936,105.5
212681,45.0
113801,58.0
235975,27.125
83392,141.625
240912,72.5
206829,35.5
90039,6.875
14954,25.5
233543,138.375
22688,115.0
184829,20.375
86244,4.25
193372,25.625
105264,43.25
217651,66.875
69372,49.875
80637,13.25
238027,89.0
99082,22.375
218285,54.0
161997,11.875
240804,19.875
206325,17.75
211664,55.625
27288,21.375
145693,29.0
24030,126.875
30973,14.5
46796,19.375
11066,71.625
116584,19.625
210471,46.125
78202,37.625
231218,51.0
232092,23.875
231406,87.875
66253,1.125
125763,19.125
192129,36.0
117733,39.375
132375,20.125
174090,12.125
212158,9.0
220082,26.5
92185,23.625
62078,23.375
210574,43.625
139989,5.0
205756,10.75
84533,87.5
237892,60.0
224365,21.75
242199,24.875
105693,43.125
205430,29.25
125376,11.625
34869,1.875
209427,19.5
98555,30.25
60334,32.5
205990,15.75
256057,2.0
59402,10.375
21947,213.25
168858,17.625
234814,29.5
87303,123.125
251303,3.375
223013,30.375
41562,3.875
47283,9.375
51592,1.625
211480,7.5
236228,7.625
213643,53.25
156440,8.0
53502,1.875
137871,52.375
176848,0.125
186409,20.375
214812,93.625
15299,33.625
166731,9.375
55301,35.25
125050,45.375
34309,25.5
137972,15.375
86162,24.5
130036,97.375
231347,27.75
91023,36.75
255041,43.0
253059,13.375
92555,89.625
200367,2.75
23673,110.125
21798,89.875
241503,17.625
48809,28.375
127785,16.875
145292,37.625
18416,49.25
162965,14.875
259879,7.0
194594,24.75
155150,10.875
90794,18.0
106252,40.625
212688,16.25
54914,41.25
256198,9.875
104650,4.25
92743,58.5
186529,13.0
65313,16.875
160721,19.5
136945,38.0
72901,42.0
105151,55.0
10324,24.25
149952,25.75
63909,34.0
169657,3.375
58124,22.5
114876,24.25
206193,11.375
89163,66.625
215044,49.25
90475,6.125
104238,49.875
103204,108.75
72353,23.5
58483,38.25
96112,53.125
218638,14.125
66857,105.5
241137,7.875
116782,8.875
47456,30.25
158598,42.625
53441,34.25
22626,66.125
121525,49.5
48148,11.25
89098,124.125
44724,31.75
9162,75.0
96952,21.25
63424,34.5
136748,44.0
83157,79.125
211421,16.375
100074,4.75
57584,52.125
173752,1.25
260171,14.25
56210,23.125
76971,27.625
14277,74.5
169729,6.375
52364,81.375
63470,6.75
211333,35.5
25248,7.0
232272,52.875
51077,54.0
81133,26.75
135875,37.125
196112,75.125
198296,50.5
50676,18.0
27869,6.875
43478,0.125
198972,42.625
188305,13.5
134292,11.875
170882,47.25
118841,10.5
204952,22.375
178354,0.875
251443,13.0
198193,23.375
88470,12.75
260480,10.375
18181,85.875
87167,87.125
70732,128.875
32753,26.0
19581,12.75
42553,7.0
157083,6.125
98178,37.125
151980,11.25
6342,36.875
161802,36.25
208229,9.875
202315,11.125
31653,17.25
159256,13.0
49048,14.5
204940,78.5
50499,46.125
17821,181.375
89521,73.25
91056,39.75
93773,27.375
105967,68.75
246465,83.5
136593,17.625
61582,72.375
173044,13.25
168939,9.0
228607,6.75
177367,0.5
78036,23.75
13820,32.875
153537,17.25
222891,37.125
193162,12.375
149271,23.125
168753,50.375
60442,22.125
256089,17.125
168323,5.125
110142,20.375
181121,50.375
218882,31.875
68558,1.375
236853,3.625
208674,35.25
144328,21.625
191710,33.125
250321,34.5
240349,30.375
246795,26.5
226424,23.75
49415,23.5
217492,117.625
135865,25.125
6500,45.75
239310,39.875
20981,9.625
188024,0.5
51011,54.625
140210,16.25
65293,9.0
110266,31.375
95735,116.875
14571,59.875
194545,15.375
156984,2.5
241711,22.375
77256,24.0
85426,55.75
212514,11.0
154134,5.875
8894,58.0
143535,14.75
186923,14.625
89189,55.625
187884,11.125
9907,26.625
83380,127.25
210232,8.125
122444,39.5
231214,82.625
31633,19.375
213527,33.5
180417,61.375
202362,43.625
48066,13.375
75729,8.625
62104,49.75
96250,46.75
65931,37.375
35825,1.125
135135,22.625
205671,6.5
168852,67.75
69796,36.375
8981,66.125
13232,57.625
111427,11.0
95844,44.625
195448,46.75
169063,36.125
243214,2.75
73167,79.375
218370,29.25
107497,40.0
66335,33.375
850,23.75
48615,4.875
128128,7.875
76942,3.625
50826,24.125
130,24.5
78199,58.625
191803,15.75
11599,31.25
103356,66.75
101848,43.125
48069,42.5
184565,14.25
22305,69.25
100891,18.125
237738,31.25
110551,0.25
8335,13.0
93718,73.625
197167,61.25
34766,25.5
3166,31.625
50426,43.5
215408,61.875
223650,69.125
180284,50.25
127560,2.375
44830,35.25
236235,36.5
222286,24.875
161536,1.875
60571,13.75
127219,24.5
105581,43.625
191091,4.0
14515,21.625
76634,20.125
64584,57.75
47923,80.625
224443,21.875
19908,65.0
78994,65.0
7790,108.625
98950,12.375
173664,1.375
148672,34.5
190327,57.625
209724,0.75
42439,4.625
216252,29.375
78890,98.875
122251,79.125
91154,132.75
72202,137.0
80507,50.5
9632,56.625
138868,3.5
114708,19.875
170013,47.25
95180,69.5
125607,16.375
203792,75.75
124602,4.875
79344,58.125
205174,24.5
3186,47.875
164660,9.25
174093,6.75
85896,52.5
84240,78.0
177379,14.625
255418,26.25
116513,55.625
127324,15.75
5545,72.125
17909,47.125
56931,21.625
124552,43.5
197260,114.5
12116,32.75
64058,16.5
17354,7.625
50867,43.5
236891,16.25
219749,110.125
239816,8.625
226196,27.875
150758,62.5
94818,38.25
92638,40.25
248652,27.25
158727,7.75
185112,36.5
245355,30.125
103712,36.125
225989,11.875
231846,19.75
70168,108.25
160639,27.125
236921,17.25
100645,24.25
200592,46.125
100539,5.75
30211,35.5
152951,103.125
33124,0.375
168534,18.125
119022,11.625
241458,13.5
119753,88.25
254335,17.75
232286,24.375
173689,1.0
81835,49.25
202885,24.75
171719,1.875
212188,25.125
49158,1.0
71364,127.375
168991,28.25
201490,55.625
22051,123.625
188633,25.125
62238,59.5
81534,45.25
173727,1.625
113537,30.75
253842,16.125
175661,10.25
98684,32.5
214429,37.375
37998,58.5
5216,31.25
214271,36.625
63798,8.5
10789,4.875
134655,5.25
180665,19.875
5176,50.375
9439,14.25
198944,44.0
41659,20.375
59400,14.75
12921,12.0
181052,12.25
196670,8.5
133728,10.0
129,79.125
254520,32.875
188209,34.125
16153,58.375
94744,85.375
111280,7.0
175096,31.25
88960,50.875
116071,145.25
20338,79.375
36652,13.875
212698,53.375
89437,129.25
194596,8.375
131686,22.75
110662,0.25
52306,32.375
244711,9.875
112506,10.0
133380,36.25
117980,84.875
152380,65.875
149760,2.875
225819,15.875
229195,24.25
223454,40.0
52084,56.375
3542,32.75
255909,44.5
86167,12.5
86870,65.0
111591,22.75
172402,2.625
30388,47.125
151562,16.75
2265,53.75
182836,1.75
170887,28.375
148499,4.875
161812,46.0
19764,71.0
213116,62.875
220530,7.0
100765,13.625
121218,9.0
35698,13.25
132282,11.125
241890,35.125
154847,43.25
205779,43.75
177816,33.875
151019,63.75
66098,51.5
74203,19.25
79541,44.125
239402,44.25
49814,4.875
212967,48.375
237517,8.375
22770,58.0
140847,41.25
39325,50.0
98427,35.25
252822,7.0
93391,80.875
82154,27.5
235364,22.125
166057,0.625
35977,29.75
176861,0.125
230117,31.0
92791,86.875
74273,55.0
235419,30.375
31058,8.625
84735,19.625
84596,92.0
128268,27.875
42120,40.0
16640,4.625
177000,9.0
134403,10.25
252144,21.625
181661,13.75
246549,32.125
115195,72.125
67804,31.5
9262,10.375
23634,50.0
79101,51.0
4171,43.625
140498,64.375
128247,15.5
173851,6.75
135509,17.0
181667,30.0
6011,53.75
250814,4.5
79724,32.125
122614,51.375
32495,17.625
179463,0.375
70924,326.375
130894,101.375
10005,41.75
28149,8.5
206619,0.25
195557,12.125
205184,81.5
200335,16.25
131328,7.125
113399,9.375
209332,103.75
29206,8.375
178308,35.625
227269,79.625
141732,6.375
58996,24.75
141316,11.875
16529,63.0
118630,16.25
254708,69.0
113581,47.875
215800,35.875
8698,88.875
125113,6.125
15636,18.5
210172,0.75
239024,6.125
2536,12.875
63542,12.375
40139,35.875
181419,17.5
6182,45.125
183800,7.75
167824,0.625
250551,53.25
210310,26.5
207062,12.75
169536,34.125
122033,32.375
22060,88.875
169270,20.125
144548,11.625
199709,73.875
248698,44.875
102366,22.75
134500,57.125
84242,102.5
27527,21.625
224426,23.5
189815,24.75
150825,18.75
249413,17.75
228071,31.125
134653,35.75
51821,54.125
218003,56.875
37697,11.875
68882,50.25
50733,41.75
152874,69.0
207017,18.75
229302,39.0
70246,30.0
190194,69.75
176182,12.75
47391,11.0
69788,45.25
154664,50.375
134137,15.125
257227,0.375
26127,71.125
24100,46.25
93147,14.375
193930,14.625
158478,23.125
73001,99.0
166149,4.0
240572,0.125
252379,20.875
194121,9.0
147991,34.875
14124,3.625
67189,60.5
109399,5.5
68170,99.125
59103,14.75
160927,14.5
62370,4.75
7232,26.0
173848,1.375
82961,107.75
136092,94.125
213226,18.75
154247,59.75
60679,46.125
222756,0.125
145790,6.625
216047,21.875
146392,42.875
34236,92.125
85325,55.875
123101,0.5
108499,23.875
213293,56.875
136617,76.25
108659,4.875
36005,69.375
73595,29.0
125797,49.375
100126,3.5
206479,30.0
75750,9.875
138007,51.125
6673,24.375
104253,78.375
108667,95.125
234266,117.625
123523,14.625
95408,69.25
74979,28.0
245419,24.875
157354,2.375
128305,121.375
179586,31.25
131569,30.5
34146,86.125
105744,65.375
69571,38.375
104568,22.875
103059,1.625
137844,29.875
79598,40.375
194531,40.25
34544,75.75
169519,18.125
98208,39.625
143125,2.875
206774,22.875
245522,39.0
122943,0.5
35674,13.25
109428,36.0
246306,55.75
23552,50.875
47833,67.125
17653,60.25
57646,31.75
211037,8.875
17014,24.5
163937,15.5
141456,7.625
192202,0.625
245851,23.125
78315,46.25
133164,96.625
249250,24.125
1321,59.0
167157,10.75
213970,25.75
222255,8.5
41702,43.5
130665,4.25
37419,1.125
187174,10.0
145552,36.875
49970,24.0
71716,4.5
96993,64.375
50791,68.625
155657,3.75
170371,0.875
22774,17.125
68995,86.375
174119,55.875
195398,56.125
15151,26.25
228089,48.625
26904,31.875
156132,9.0
175856,5.625
146403,16.5
259283,22.5
234929,1.75
217147,133.0
237836,74.875
33571,28.875
151614,8.875
247491,59.5
86238,15.625
5502,55.5
186793,20.625
200635,59.25
125065,44.25
50509,62.25
114737,0.125
64091,9.125
200469,23.75
225458,23.875
143623,21.0
213868,38.5
22018,40.5
193994,6.125
190952,13.625
72134,5.125
158673,5.0
120490,33.5
142411,9.875
97814,110.125
66758,44.625
101104,3.5
253646,11.0
194572,8.875
125016,20.0
93233,96.5
185033,9.0
121678,36.375
90497,14.25
258349,81.625
198698,30.5
23519,30.625
174118,10.375
116864,25.25
73022,109.25
49603,25.0
59534,12.875
78449,8.75
169396,1.125
185465,57.875
168742,13.125
114717,31.75
66159,32.875
190439,27.0
124102,27.375
64359,13.0
40076,18.875
223625,5.0
186779,39.0
235199,38.5
170691,46.0
169412,0.25
240761,4.375
44086,26.625
54902,31.5
7636,23.75
244859,8.375
12939,61.75
38350,28.75
199329,26.125
183126,50.125
96598,30.5
133934,19.625
244670,4.5
236981,16.375
241207,17.375
18799,28.625
198539,20.125
26500,8.75
26928,25.875
160627,14.625
116247,44.375
153035,32.75
203284,66.0
33005,9.625
260357,2.125
165552,4.0
123741,27.875
137610,15.375
142163,23.125
170183,6.875
5144,68.375
11705,9.875
208968,38.5
15679,35.25
177279,9.5
102856,41.125
161367,1.0
10510,14.75
133149,25.0
88656,0.25
15862,6.125
43937,3.75
240706,9.625
218431,31.75
135267,64.5
79795,54.75
249584,70.125
164633,60.625
183011,26.875
39146,76.0
209861,20.875
63086,13.625
109256,55.75
151736,43.0
35904,10.625
235624,65.625
208363,23.875
33288,20.875
221119,29.0
176333,45.125
231909,37.625
73141,47.375
87061,73.125
86268,60.875
255777,7.125
168170,13.875
113289,4.375
230245,41.875
129219,36.5
68347,0.25
254088,30.875
155956,5.875
96668,48.75
257198,47.5
221719,40.625
104987,1.375
2861,114.0
45471,0.125
254934,11.25
83340,73.875
246098,52.875
182355,16.125
23089,39.375
213559,47.75
63268,13.75
25094,22.125
69673,29.75
112895,38.125
186031,12.25
106864,0.25
240193,13.625
105087,16.25
133370,2.125
62123,7.375
222274,17.875
41781,1.25
92911,13.75
189669,46.5
483,40.875
243912,39.875
150938,11.75
46358,17.875
78926,40.25
253865,44.5
21793,61.0
124002,40.375
17699,45.625
91564,8.75
128329,38.75
180751,10.875
43829,5.25
100063,43.375
134058,20.0
158104,30.75
235777,12.125
53645,20.875
84023,26.5
11505,9.625
224805,2.125
106011,29.5
151796,66.375
143979,18.875
80794,19.375
67155,102.5
229425,56.375
135813,10.0
111511,30.75
69834,8.5
174156,0.125
174708,2.375
148921,79.25
50516,102.0
35103,11.375
3292,40.125
113290,0.375
126798,4.625
204443,19.75
51296,24.125
166571,3.375
169814,16.125
206373,34.625
67597,76.625
217384,41.25
214768,79.0
223845,32.5
19844,18.25
12716,27.875
106433,12.625
90107,33.75
70341,16.5
203356,56.75
102628,14.25
45626,20.125
143599,24.875
208551,35.125
241505,55.375
16549,39.75
112606,49.625
137530,24.625
130290,36.125
137029,12.5
220702,3.5
22237,137.625
11780,48.375
114753,2.875
120391,35.375
131386,24.75
257923,18.75
238481,17.25
130732,58.0
246044,30.875
208355,40.5
123140,50.25
122500,20.25
171139,22.625
1467,29.875
138166,30.125
148759,65.375
230654,32.125
11265,3.125
113182,39.625
236934,55.25
186668,46.25
195527,29.5
34350,19.0
244053,2.625
115437,12.5
198084,63.875
3895,101.5
72939,66.875
169137,22.875
80298,31.25
176837,9.625
192006,12.125
40487,16.875
136820,19.75
69639,88.875
218565,35.25
187166,42.875
148992,38.625
26435,10.0
189871,23.125
86688,24.125
166718,9.625
65768,1.625
27977,38.75
15344,69.125
198880,17.625
174729,4.25
234595,56.25
178224,16.25
133730,15.5
21194,71.875
206921,12.75
192407,6.75
76551,32.125
102197,17.375
206724,8.0
254190,22.5
24598,14.25
12686,38.0
23127,131.375
178218,2.375
244706,45.25
77508,5.75
38381,56.625
169319,10.5
52370,33.0
78903,94.375
212073,22.875
124976,3.875
42110,30.0
245087,3.75
97044,19.875
64105,37.625
115725,135.625
61124,18.125
187540,6.375
103497,46.25
175264,1.625
12239,57.5
218390,65.75
109597,71.75
40176,24.0
255402,5.0
224522,3.875
229025,48.75
254322,18.875
129550,1.75
1040,28.875
7940,48.375
52883,49.25
16993,11.125
47030,17.125
13760,81.75
176505,9.5
127766,37.5
189082,12.375
53754,46.75
159977,21.125
200160,19.5
23376,2.125
240832,23.125
2075,42.625
245276,19.0
225509,33.5
216698,3.125
142538,8.5
172310,53.75
130297,34.875
113948,18.75
201165,62.0
12300,35.25
217166,69.625
52922,51.875
145917,21.75
131118,15.625
201391,99.875
140113,30.625
31586,20.375
101961,30.0
10283,47.125
162421,3.5
56426,26.375
19689,84.125
252947,1.625
201025,52.5
122032,97.5
64992,20.625
51218,18.5
207204,17.0
72777,47.75
34409,14.0
90050,76.5
135973,76.375
68755,48.5
18382,92.625
227869,13.5
251969,5.25
251313,5.375
220288,19.625
63746,5.625
162193,94.375
83560,102.625
11445,20.875
79057,45.625
128915,61.0
56885,35.125
223497,12.375
171474,39.375
218935,38.25
232668,13.0
147225,57.75
88233,42.375
96561,104.375
243981,5.875
141752,1.25
174744,0.5
154337,56.375
78757,113.375
210196,10.25
30348,93.125
132396,50.875
40265,17.375
44964,10.875
251552,22.25
136040,96.125
38211,28.875
77569,107.625
211635,21.125
138106,21.5
186108,29.75
253951,29.625
194629,13.25
29236,44.0
188456,36.25
238465,42.75
35910,21.875
107930,21.875
185451,30.375
227037,16.25
159841,8.75
171689,2.125
177056,13.25
139027,1.5
133928,85.875
117910,137.5
53892,32.75
150014,15.75
82849,88.75
101366,43.25
233573,80.125
61525,55.75
99263,24.75
107426,61.75
41688,62.625
68254,16.0
75077,27.25
19431,25.125
47074,47.25
61108,1.375
112290,9.625
32267,23.375
254232,9.125
98608,3.75
115249,18.25
119147,42.25
248523,26.25
163033,17.875
183102,38.25
7735,70.625
78815,16.25
259646,21.0
95788,16.875
71748,42.625
37960,30.5
224942,31.75
257447,49.0
242108,2.125
6911,123.0
56694,33.875
27568,23.25
101899,23.375
206067,2.0
124979,10.5
24130,97.875
686,29.625
90985,20.5
69998,52.875
259289,12.125
56580,19.0
186021,1.625
113189,20.375
255722,46.125
3365,40.625
104640,30.625
34958,72.25
138033,40.25
56269,7.875
28331,9.375
213847,18.375
66708,71.75
230850,63.75
201939,28.75
117230,38.25
230821,14.875
195262,18.5
165675,2.5
139588,11.25
215627,22.0
225126,18.75
238435,13.125
207933,15.5
180039,20.375
28591,42.125
154935,22.25
47457,40.5
22276,24.875
238017,47.25
21841,70.5
82102,98.875
139039,3.25
72315,29.75
238884,51.875
219091,25.125
229990,60.5
256772,33.375
180510,0.5
63118,16.5
2516,21.375
154079,1.0
248627,21.875
126413,29.0
45500,30.0
90390,4.5
175928,5.75
36307,1.25
64887,10.625
29590,36.75
119302,10.75
170989,41.875
249773,22.625
116589,186.125
111734,114.875
12692,27.875
50925,52.25
198996,68.75
27550,6.0
197383,36.75
52766,71.375
47331,23.25
252203,4.375
173798,1.125
132199,57.75
58186,42.125
29859,28.125
186450,19.0
194547,51.75
201076,63.875
254209,19.875
194994,14.75
103771,41.125
30775,29.375
110700,0.125
118613,66.125
249267,2.625
14960,30.75
181911,38.25
76809,9.125
176089,23.875
91077,90.5
150838,75.375
253718,27.125
143688,29.875
186355,16.875
251185,14.25
90359,25.25
147669,16.875
126363,45.25
52223,33.625
58735,6.75
39889,39.75
210594,25.5
47900,4.875
183747,21.75
77025,8.0
193910,17.625
176797,86.25
205279,19.625
114924,48.25
89807,62.875
248565,25.875
79064,50.375
207163,23.0
196853,50.25
219074,33.125
168139,54.625
177238,9.125
24460,7.375
149428,49.625
51775,71.0
117477,8.0
115095,27.375
224822,62.375
173140,5.25
135748,62.875
230383,25.375
233093,55.0
216148,24.625
19091,73.0
136563,39.375
35545,7.875
133260,12.5
175653,15.25
82050,23.5
225106,66.5
212187,52.5
74041,28.375
127640,11.25
97953,57.625
13008,32.0
149920,8.375
127104,84.0
86354,56.625
251142,17.375
127194,71.0
248276,30.5
238954,14.0
146500,13.625
199841,36.375
41738,2.125
111141,0.25
219512,21.625
64977,12.25
21865,86.875
183819,27.75
86408,91.375
125486,4.125
140147,15.0
33401,36.5
176878,11.0
146106,14.875
147437,8.75
32481,8.0
195264,32.625
244884,50.0
215239,2.875
96259,43.0
15223,1.125
235956,25.875
106542,11.75
241596,46.0
125481,65.125
202563,14.75
147164,47.125
61553,21.0
204988,64.375
176478,3.625
38871,0.375
87747,72.125
81210,81.625
116055,73.625
239437,13.25
70910,69.25
81088,4.375
93183,42.875
65340,30.0
22826,62.5
112255,3.625
182425,6.25
36957,20.875
185588,0.125
96762,96.25
204133,3.75
51890,42.25
243107,28.25
54648,41.75
1508,53.5
156821,54.5
254660,77.625
68627,45.375
18191,16.625
197065,43.625
113045,28.375
193617,22.0
143361,63.0
28955,13.75
34415,86.375
194143,20.5
130532,1.875
189545,3.375
184270,31.875
125179,45.0
217566,57.5
197168,18.75
19841,67.125
57948,107.75
210961,23.0
9688,40.625
45734,25.25
37628,20.5
139722,14.25
53469,63.0
116570,102.5
166356,19.625
186887,1.875
158152,39.5
202732,22.125
243558,13.875
213039,33.375
122460,39.625
172601,56.375
90845,17.0
52380,90.625
186058,11.375
161843,19.5
3636,6.125
111514,58.5
13670,50.625
123100,13.5
38978,11.375
213333,118.875
87026,166.875
5770,31.0
67442,36.5
72895,24.0
224665,28.0
159721,4.875
213211,59.625
19688,87.75
209087,24.75
252862,8.75
236818,6.25
100190,11.25
189703,19.375
246124,83.625
118678,39.125
139426,2.75
11818,128.25
49109,57.0
221645,17.0
219133,31.5
9550,24.625
152638,38.875
174160,26.75
176776,9.0
155938,0.25
13043,24.125
3776,57.75
159306,18.0
231897,36.625
62826,15.75
206678,20.25
252612,14.75
243861,19.125
23851,31.125
259409,0.125
166314,20.5
211915,17.625
99764,84.0
229479,81.0
144935,69.375
139777,6.25
14934,44.375
166654,102.0
62656,39.625
214099,28.0
110442,11.375
57928,6.5
