,meanR
206281,6.875
50619,104.25
145838,5.625
157897,0.5
80988,25.25
104820,32.375
6366,76.0
148194,71.375
61153,8.125
45286,7.125
152996,82.25
109849,12.5
172159,3.0
189894,10.0
148578,25.125
196386,62.125
1731,106.0
43462,3.0
19529,44.75
254244,11.875
124057,12.875
34152,17.375
174047,4.25
140963,5.25
191475,8.125
28516,9.75
52042,11.375
104128,53.875
168121,15.0
188406,87.375
219006,37.25
29287,6.875
47760,12.25
111814,20.375
27426,0.125
256761,81.875
51481,4.875
68797,48.0
52632,81.0
31223,4.625
7958,20.75
138757,18.0
222762,34.5
202774,47.5
25647,35.5
204203,8.125
66266,14.5
119002,12.25
126522,14.25
229325,38.5
52144,12.0
27523,34.5
54302,29.625
28152,21.0
84840,84.75
187296,39.625
33142,0.125
214287,24.125
110218,19.625
63227,10.75
170405,3.875
240961,23.375
188004,29.75
53911,21.25
157882,26.125
175647,12.25
56482,28.625
79778,70.375
81076,45.5
135191,0.125
244602,22.125
15598,67.375
205114,21.25
33214,60.75
198621,68.375
82608,5.0
239398,41.375
221991,7.75
18708,52.75
130369,18.75
68703,28.125
50475,94.25
39618,4.625
103360,69.5
39885,24.0
104925,60.0
12070,46.125
65448,10.5
158608,37.625
190895,9.375
238563,32.375
175406,18.75
129605,9.375
200554,71.625
68191,5.75
22678,24.875
40786,31.0
15163,44.375
6713,36.5
218419,73.5
15839,26.875
94757,69.625
173128,31.75
227120,60.125
220159,3.0
94403,17.875
78610,0.125
13577,32.875
97022,76.0
38090,3.75
210289,8.875
62518,11.375
7650,84.125
188469,46.625
175683,0.125
113127,50.875
67681,34.625
190146,17.75
235811,32.125
31892,52.5
123342,32.25
170432,16.625
159776,28.375
16858,14.125
117291,4.25
246707,94.375
113870,53.125
183368,13.125
44658,18.625
94246,107.625
32590,22.375
127948,60.625
113113,97.875
140362,16.25
134678,31.75
189080,11.0
35966,14.625
239853,54.75
82148,0.875
124762,32.625
193954,71.75
82052,81.125
227458,52.25
228168,23.75
57863,39.0
177033,13.25
56239,27.875
1575,30.75
192228,24.625
159277,6.0
226981,14.0
94224,57.875
256730,19.625
106046,36.0
151089,58.875
18614,59.875
139394,1.375
13357,3.625
134701,0.875
21435,52.5
14613,32.25
166930,42.625
242217,18.125
121766,14.875
186930,25.75
208072,6.125
104766,50.375
214827,6.625
225843,37.375
151726,63.25
143718,11.5
184944,53.0
139025,10.625
178772,2.125
156954,35.75
225120,64.625
143337,5.5
223467,12.875
35894,53.5
151030,129.375
72086,13.5
212836,45.0
251505,13.875
119788,30.75
161000,37.75
56276,13.25
15481,4.125
215649,72.375
83064,132.375
8940,21.0
80741,57.5
41551,3.375
71012,74.5
92466,13.5
114742,0.125
260056,30.375
150118,56.875
107163,17.375
4675,22.875
230414,0.125
98650,32.0
60449,96.125
59327,33.0
171821,3.5
95379,47.625
27653,28.25
247842,37.875
249092,25.0
111108,32.0
11486,29.125
113168,33.125
99752,94.875
34346,4.5
201609,3.25
61471,36.375
155583,36.75
148683,105.25
69791,21.25
236975,0.125
45827,3.125
147703,5.75
57189,19.25
180545,43.375
97515,52.875
227473,24.375
163050,24.75
35750,4.625
130395,45.625
36920,16.125
46033,15.125
51384,20.25
243847,43.5
125878,36.375
242592,6.375
69975,27.5
25199,2.625
146734,29.375
146894,5.125
155422,2.125
193972,5.25
50723,69.5
27344,48.375
72646,45.625
27528,71.25
100033,23.125
115374,21.375
19182,99.5
219977,7.0
187911,20.5
5215,22.125
48701,45.875
48607,14.875
149821,11.5
25466,0.25
191525,4.25
20597,21.625
53063,69.375
148332,52.625
8778,69.625
115810,50.375
146798,67.75
214008,9.5
251913,49.0
87552,163.5
85271,40.75
107302,19.25
75797,16.75
121767,38.875
4668,58.0
52634,34.625
128818,7.0
44151,11.5
198568,18.375
11261,59.0
99440,62.25
187789,28.0
186557,25.75
101227,10.375
183826,82.625
90299,1.75
162909,86.625
207617,5.75
4079,82.75
207795,6.75
155106,23.375
150330,33.125
128604,25.875
104816,76.875
12627,35.125
157474,2.875
55197,32.5
141472,44.5
131450,55.5
220007,25.0
115966,35.75
159579,14.0
170667,11.875
70828,204.0
83710,82.0
29471,22.375
241792,26.125
94085,36.875
35573,87.875
73664,42.375
185775,1.0
173080,10.625
98020,54.0
3611,34.375
144251,23.875
176048,23.875
107075,2.0
256139,26.625
225591,79.25
95361,103.375
231392,32.875
78703,65.25
144624,12.75
253003,21.5
222678,75.5
29947,53.5
103901,71.125
204715,20.625
1711,25.625
120811,46.375
199834,65.25
157150,14.5
251522,54.625
151224,28.25
211516,22.75
22738,75.0
234084,34.75
144946,13.0
31297,18.125
235416,13.125
249323,20.625
2483,21.5
244874,3.875
228567,44.875
106244,38.125
68156,130.0
113223,21.25
243287,20.375
45319,0.75
178497,8.25
250578,40.0
48228,32.125
82071,11.625
119201,35.625
16899,76.125
22852,26.375
47577,71.375
106915,4.5
81039,30.0
242795,17.25
246165,30.25
84406,78.25
147559,6.5
146235,20.0
224213,71.75
248152,24.25
194536,1.375
258101,21.125
85176,82.0
119208,15.25
21773,60.625
131982,19.5
122919,29.5
65708,31.5
231048,70.25
34598,30.125
119437,24.75
104953,82.0
181831,38.5
146494,7.625
89216,79.125
230186,4.5
239778,0.75
155317,7.125
243115,39.5
194120,0.75
188076,19.5
98351,41.125
193125,13.5
223328,42.25
80184,28.0
19705,49.125
32802,46.75
53485,9.0
64460,20.125
46102,12.375
217951,60.0
207791,55.625
117861,113.625
175517,52.375
171767,1.625
18326,14.0
219016,71.25
41588,7.0
16976,24.125
30162,63.0
186875,0.75
188074,31.0
190425,19.625
40792,26.75
40645,30.375
84925,72.375
216496,46.125
227491,25.5
176514,80.375
157695,23.75
180685,40.75
73874,63.75
101642,5.875
112625,6.0
131873,42.625
250789,3.625
139190,0.5
98355,4.5
142833,14.5
80825,13.875
244130,0.875
131261,31.75
115881,47.875
123761,49.25
176657,2.0
157122,0.75
175109,9.625
163906,0.125
239842,25.75
150196,29.0
251559,30.125
199204,61.0
247812,9.375
58477,22.125
240328,0.125
975,50.125
34797,8.125
132381,94.625
46575,5.875
253977,17.125
94242,92.375
87374,71.125
219507,38.75
127426,56.25
52936,0.625
83413,82.625
242448,17.125
25435,61.5
152891,6.25
153646,11.25
171236,4.375
29128,57.25
903,7.75
16784,8.625
252859,25.125
137255,47.25
47846,37.125
62725,22.25
10594,42.125
231585,6.75
249829,23.875
131761,29.625
39063,0.5
180565,21.625
197512,107.375
75022,130.875
12729,43.5
30175,62.0
174849,31.125
47870,0.125
1458,37.0
180146,4.875
126068,37.375
516,15.75
256421,42.25
114106,15.25
129816,18.375
210408,61.75
107169,0.125
87190,91.875
99870,8.75
66633,111.5
138347,43.625
126250,37.0
211840,73.125
52339,9.375
148716,38.875
12202,9.625
97321,82.875
195778,26.125
95369,47.0
25075,4.875
172381,23.0
216037,14.5
34510,8.25
36712,48.875
110647,42.5
250788,2.125
202718,43.375
204993,8.75
258578,19.75
253598,16.25
46654,55.0
184898,37.5
95641,85.125
32291,12.25
146664,15.125
175392,24.5
81653,56.875
159633,17.625
64974,4.875
189074,20.75
36428,3.25
97661,70.375
197208,31.125
45455,6.875
221662,25.5
63475,29.375
627,49.25
182444,21.875
231293,26.5
68569,25.75
12399,5.25
101885,22.625
120932,29.0
181353,68.0
164777,18.625
183875,76.625
102835,22.25
55028,32.25
206346,28.5
40142,9.625
205729,16.0
258178,31.0
44351,11.25
49399,0.625
173423,9.75
222544,29.125
251429,35.0
114060,23.625
49125,79.125
61136,20.625
34373,22.875
51419,82.375
255172,40.75
5085,69.0
143005,20.125
154926,17.5
239584,46.875
153534,20.0
27346,47.25
50133,40.25
164557,2.625
158719,2.75
182832,172.625
166317,123.875
220186,56.75
2518,57.0
146927,26.875
248904,28.125
186104,0.625
121066,86.125
220526,27.375
217189,67.875
177814,11.75
259017,20.25
139143,25.5
154038,3.25
127798,70.25
48951,7.625
30704,34.625
174331,3.0
162737,17.125
130843,11.625
217269,61.375
3536,35.125
4792,42.75
154049,1.0
241736,5.375
205133,22.25
62004,97.5
79821,3.25
257316,35.0
38444,8.125
260264,0.125
68386,45.625
201520,61.625
62351,33.625
133618,24.5
134872,23.375
91173,63.0
110829,50.0
106342,18.5
235360,6.5
40860,8.875
22751,54.375
101606,97.5
2308,9.875
126037,39.5
205887,0.625
125010,19.25
135740,3.875
133858,6.25
167540,19.5
153706,12.625
7399,12.25
41457,2.75
147332,5.875
32270,34.0
15384,16.5
1587,78.75
55513,7.75
126081,87.625
61323,70.375
81675,37.875
164260,27.0
152360,97.125
81448,31.625
141450,11.375
233483,35.375
258856,21.0
148154,55.875
171806,2.0
159810,1.25
35979,24.375
164136,29.125
208017,23.625
45407,30.25
120321,20.25
13659,82.125
253422,20.0
98880,24.375
233761,33.0
136456,47.5
258872,18.875
231411,10.0
60734,61.875
107423,18.375
41721,0.125
50106,97.0
181024,71.875
118004,45.75
79278,73.125
141140,6.0
36517,54.375
20931,89.75
89327,125.0
49039,18.875
148526,49.875
31503,28.0
101572,40.125
152441,20.75
127184,32.25
217065,52.5
21289,18.0
202174,45.375
27512,0.125
95978,101.5
239391,25.875
32536,23.25
148818,11.75
155816,11.875
67509,13.0
56651,45.0
192331,14.0
216524,33.0
235005,0.125
237826,39.0
48299,38.125
45462,31.125
253198,4.75
136910,2.875
8828,16.375
19138,52.5
60150,7.5
181907,36.875
5429,78.375
122773,47.75
150449,14.375
197737,49.0
155889,46.75
63275,75.25
59316,10.375
112958,15.875
99001,0.75
73003,266.625
129815,46.625
129701,12.75
227420,34.625
163853,53.0
226862,7.5
161167,8.875
214110,11.875
118831,6.125
194472,33.75
132388,4.75
96633,44.125
22617,32.125
197389,36.625
16714,44.25
244196,11.25
129126,23.75
68403,31.0
73076,32.375
6892,33.125
252118,21.625
6193,13.875
12842,15.875
118311,62.125
131058,53.0
90538,22.375
79491,36.0
135387,44.125
145160,55.125
76486,39.625
38049,49.875
93503,36.0
79572,30.375
43170,7.75
56871,30.625
121880,37.0
122291,36.5
240440,1.625
20832,27.875
95894,12.5
13075,20.5
31012,27.0
106843,3.5
180890,7.0
252909,0.125
109973,6.875
25244,8.0
130759,22.25
4271,42.375
91937,61.0
63125,11.25
121851,43.75
145333,0.5
192458,10.375
102091,87.625
153842,15.875
9113,58.125
102148,32.5
203491,29.125
70034,53.125
1409,66.875
10264,14.5
196406,15.75
31781,7.875
18612,46.375
138119,15.5
42512,18.875
259648,3.75
28093,107.375
150135,29.5
224666,34.375
8638,32.125
91163,66.625
40162,22.625
89610,171.0
111802,19.375
229965,18.5
222114,32.375
122184,68.25
159214,2.0
9566,5.25
151565,39.5
170327,16.375
176071,60.375
63974,33.25
13520,40.625
184906,69.125
170238,9.625
60998,83.375
106874,0.625
282,26.875
246854,15.125
185367,11.125
55836,11.625
186051,15.25
178084,6.25
142095,4.875
120224,103.25
207496,10.625
130134,61.125
195836,90.625
162517,5.375
125840,24.875
186165,0.125
157358,31.75
82340,0.75
107759,12.375
245970,26.5
53416,9.375
24819,6.75
167160,16.0
7687,28.625
204965,57.75
117457,41.75
234826,27.75
25841,67.75
236601,12.875
197188,69.375
203166,61.25
806,56.625
109281,59.25
177228,2.625
149581,16.5
5890,67.0
180847,7.375
4127,77.125
221041,39.625
245516,14.625
70262,52.75
99476,11.625
144612,39.5
235985,33.625
245507,34.25
136892,6.875
62873,22.375
233241,29.0
108204,21.875
165563,0.625
93224,78.625
125903,62.0
156787,51.375
231939,74.125
258414,24.125
251025,7.0
11270,34.75
15026,100.5
67184,77.5
30422,25.625
201203,45.0
57896,46.875
108027,22.125
144790,14.125
5880,80.0
46455,41.25
9101,25.0
97879,73.5
201034,66.125
169225,0.5
229243,9.5
136899,6.0
90635,26.5
72819,67.375
200627,87.125
159843,14.75
151672,10.625
248792,17.375
98251,49.0
164080,44.375
195578,13.5
86893,63.875
52060,21.5
192799,5.75
53531,29.25
61818,27.375
86839,100.125
232649,39.25
156531,86.0
151388,12.0
57999,34.75
182078,39.125
254557,7.375
183547,12.125
253444,6.0
179995,8.75
28883,49.5
370,34.375
112528,66.5
99982,17.5
116660,60.125
16052,14.625
211400,20.75
39904,1.0
51907,25.5
168548,32.25
131947,18.0
57940,19.375
221945,22.0
68444,36.5
208133,12.0
165429,40.125
72406,5.875
203595,0.875
18970,78.375
188094,0.25
116765,113.125
68911,179.25
187140,6.0
213761,53.75
256001,7.125
23174,31.375
57553,38.5
45045,56.0
22699,86.625
17246,6.5
129544,0.125
185786,37.625
79648,54.25
13834,33.375
225565,33.625
25855,68.375
239662,15.125
102313,39.75
81870,64.0
223096,18.25
86042,68.875
140407,0.25
242674,12.375
138629,23.25
39959,71.5
40031,51.625
55128,41.625
18492,52.0
202583,47.125
117988,55.375
50940,72.125
15706,30.375
131451,92.25
136530,31.125
41302,3.5
2399,28.0
111864,10.75
49101,43.125
234797,12.75
27347,78.25
250807,38.5
80419,24.375
48289,33.625
190801,7.375
60819,1.375
159454,4.375
80430,47.875
67183,15.5
70900,96.0
118496,23.625
50023,9.625
76531,34.375
56053,4.0
75668,72.75
57057,31.25
251074,110.125
255462,25.875
116542,42.75
165196,2.5
62906,17.125
237343,20.5
117116,67.625
77665,8.25
54287,72.75
158359,34.375
105917,59.375
157494,0.625
170122,5.75
220732,3.0
40357,30.875
180368,46.625
235130,34.25
193058,16.5
260374,12.375
15401,16.75
199984,7.125
116962,77.0
9975,61.125
223751,10.25
89087,137.625
102777,63.0
44781,38.5
139092,14.75
61129,47.875
257957,107.25
217352,13.375
101960,48.5
198119,109.25
122539,36.875
141935,22.875
30154,101.625
54274,23.5
40273,10.375
2401,1.25
89866,61.875
84753,29.375
202088,22.375
45547,28.25
207654,36.875
213550,35.625
16978,13.5
260423,9.375
22873,15.625
148500,44.875
145123,23.625
180079,1.625
166423,10.625
82666,14.625
213794,43.375
92098,34.0
122298,16.625
161057,34.625
241191,14.5
106069,42.25
48177,13.375
126616,28.125
42848,4.125
54420,33.5
198216,55.25
123261,76.875
76811,60.625
259790,12.625
110167,2.125
243,66.125
165760,1.25
224528,15.125
63051,44.0
119804,43.625
84052,51.125
30114,34.125
20004,75.125
178834,2.0
9865,30.5
194771,45.875
174533,6.25
180714,20.5
27072,48.0
127212,88.125
63662,25.75
129200,30.875
83670,63.375
98527,32.625
16707,38.25
79747,34.875
216218,71.0
18628,54.625
97856,55.625
114631,0.625
10656,54.125
71878,44.75
142451,8.0
198622,10.75
254020,5.25
69774,22.75
258928,10.125
142149,60.0
219556,1.375
38247,24.75
164776,0.5
209022,81.0
161184,20.375
248998,44.625
132571,22.125
205196,82.25
56589,31.25
218393,8.625
48794,57.625
132155,5.375
167440,9.125
15990,0.125
140810,44.75
137598,12.125
26252,25.0
222794,7.0
134394,13.625
208538,15.375
199725,44.875
179206,15.25
78564,7.5
239028,13.5
181180,10.625
139122,4.125
217597,44.875
13706,27.75
114366,41.125
175133,29.125
93102,76.0
29161,25.25
161857,3.875
154928,38.375
252496,11.375
43568,5.5
75393,24.375
48273,17.875
69546,25.125
47522,2.125
28320,39.375
177758,63.0
127749,40.0
75083,127.375
209582,7.875
159119,4.625
10443,16.375
50569,89.125
65124,21.25
117915,36.875
83821,62.75
187996,13.125
206129,42.875
9860,3.625
62925,0.25
102420,2.0
232916,31.875
258616,14.375
31078,6.875
176531,22.5
175694,4.25
44650,12.0
93136,50.125
254189,20.125
19767,52.875
99125,81.125
215907,39.875
251294,4.5
177127,27.25
256659,31.75
72364,19.875
209684,16.125
208626,41.0
48466,35.375
15737,10.25
253504,11.125
250156,49.0
95238,113.0
187807,23.0
206893,13.375
165585,4.625
77939,19.5
53857,21.625
140293,26.125
33185,20.0
121499,34.125
236343,4.0
25930,35.875
243096,9.75
154433,14.0
208620,17.375
201243,65.75
169469,27.125
201152,101.375
18119,84.5
56049,7.875
239651,69.0
144639,40.25
31599,26.125
245341,18.375
110561,3.125
91066,55.0
66815,43.125
5056,28.25
56313,19.875
47318,35.625
252563,60.25
163719,32.875
136412,46.0
68963,45.0
111102,67.875
259352,27.625
33129,0.125
87073,283.5
24142,16.75
119542,25.5
147395,1.75
28317,55.125
257626,8.0
219947,0.125
80004,60.5
1914,60.75
106582,71.375
54471,16.875
244631,12.0
165608,13.375
245016,0.125
230722,31.75
16779,0.25
133276,4.0
165660,4.875
165938,3.25
172459,70.75
236440,18.75
43430,4.625
204753,59.875
140949,46.375
258666,12.125
117405,3.625
176070,0.125
157262,4.5
141242,1.75
242709,2.0
215145,22.625
10766,31.125
41487,2.625
114609,9.75
112843,92.25
170084,3.875
150521,17.625
30536,70.75
106427,33.875
249639,39.5
239799,2.5
216193,53.625
116670,17.0
66986,39.75
250577,9.75
164673,24.625
40188,15.875
215463,43.25
127288,0.25
25392,21.625
145058,37.625
92481,23.5
4345,30.75
177787,2.625
113232,21.125
18915,62.5
248505,27.625
59505,9.5
213182,26.0
59209,69.0
137636,10.75
2219,47.625
259421,10.625
182147,5.625
96879,20.25
176840,56.875
56642,21.0
28259,7.5
146434,26.75
220438,7.25
112515,17.625
248010,31.0
170522,11.5
83189,125.375
226691,79.25
246137,82.75
31470,17.75
235678,39.625
91972,24.75
205327,18.625
196812,54.5
113470,30.375
5190,55.25
129118,39.625
87265,213.125
105770,27.5
136989,24.5
92354,12.375
11278,14.25
196659,51.875
61662,14.125
86689,2.125
214882,25.625
42666,25.75
22729,24.5
58618,17.375
214352,55.75
62272,43.625
209955,40.125
223654,17.0
23630,82.375
222716,21.25
197185,57.5
214263,45.625
182988,13.25
73585,38.375
160378,22.75
74990,62.0
33431,45.75
158985,26.375
84715,79.75
229778,43.375
225026,27.125
61466,24.0
75939,19.125
255326,26.0
131539,13.375
229321,27.0
166343,11.25
130940,83.875
113012,12.0
74115,72.875
174711,19.875
73503,83.625
44580,4.375
63871,89.625
161459,18.5
21569,25.5
214831,38.625
75404,80.625
187607,0.5
254241,19.375
8241,28.625
206627,40.0
227182,18.5
51455,13.875
218402,22.375
71096,70.125
97616,13.875
78622,0.125
32071,33.875
10034,43.625
197584,66.25
189393,0.375
236504,7.125
212087,61.0
38741,49.875
253523,22.375
33332,26.25
211184,16.25
14794,59.875
203576,55.125
27246,38.25
35292,3.25
228229,8.0
35784,18.0
107604,69.375
62042,16.75
81007,30.0
98486,0.125
73363,16.375
12304,29.125
241526,43.75
248655,1.25
70596,123.25
51833,21.125
229831,21.25
252560,6.375
129850,54.375
51588,34.0
133175,26.625
70636,206.625
250020,94.25
97720,56.375
155772,4.375
187186,12.875
123849,41.0
188474,29.875
62895,82.75
236324,50.0
123530,23.75
221288,14.625
260503,7.25
71462,34.5
120356,50.125
222311,20.25
224657,10.125
102352,17.5
96474,54.375
231438,17.375
137365,5.375
201208,60.25
101322,16.125
80948,42.0
110114,7.125
13399,22.875
93523,36.0
154168,28.375
112248,32.0
250506,4.0
66649,50.625
252524,9.5
220765,0.125
233727,63.5
197871,32.25
226557,6.0
5448,46.0
76197,20.875
5279,55.375
115790,29.875
131289,15.5
38387,45.75
67169,47.125
53898,26.875
221965,59.375
248525,34.75
50126,115.25
193571,20.25
97311,62.25
189144,13.125
130465,15.625
26790,31.875
177738,16.75
199666,106.375
237758,13.875
188157,33.25
248749,18.0
54805,25.875
159580,5.75
47748,50.625
185956,19.25
256513,24.125
142329,8.375
150306,0.875
111477,25.875
146161,18.25
134467,12.875
61800,11.625
138527,4.625
10871,57.125
212740,20.75
93612,12.875
128854,49.625
1944,55.125
18828,20.875
131673,23.75
83242,87.75
27381,18.5
49543,61.25
197725,18.25
245015,4.0
56781,59.875
79950,38.0
50799,32.125
180447,18.625
72948,46.75
17423,15.875
77066,26.875
11492,37.625
96980,23.125
159898,2.0
46812,11.875
249754,3.0
159573,25.875
37704,3.5
154883,15.625
99027,31.375
60429,10.375
219976,13.125
258640,8.0
237598,33.5
148846,61.25
50479,50.25
249520,66.125
61071,52.875
86433,31.875
14800,36.0
183526,6.25
124348,79.25
23662,39.25
136111,18.875
15525,16.75
7979,23.375
177135,8.75
131434,23.25
97086,46.125
34795,4.625
246036,34.875
64876,24.125
8802,21.875
63514,53.875
248262,17.125
95037,16.375
69039,63.0
240353,17.25
207809,11.125
94776,49.5
15342,7.125
114024,20.75
143090,0.25
66354,20.75
38058,64.5
27708,74.125
34699,27.0
133563,30.0
228886,4.0
121943,35.375
156037,0.125
131880,25.625
137407,5.75
222479,11.5
152214,57.75
209141,13.75
78616,6.625
117120,68.625
195345,66.875
144164,14.625
22055,168.375
190007,31.5
210348,2.375
52189,10.875
196757,92.125
43698,0.5
181612,14.375
275,12.375
245136,31.375
42774,15.0
50975,41.875
192654,16.5
77410,70.375
68460,56.5
31541,27.0
16934,22.875
240362,25.875
84192,29.125
88090,74.875
240856,39.75
236896,20.5
259156,37.375
12302,35.25
171109,0.875
129837,35.125
70253,69.125
125928,21.875
175551,4.5
257975,1.125
32820,31.5
146953,34.875
158117,17.375
61274,13.5
115165,20.625
78981,58.125
85703,51.75
112792,38.375
62275,6.625
11915,17.875
169577,0.125
211581,71.875
23200,53.0
116869,63.25
90358,42.875
82371,39.625
52274,16.875
243651,4.25
94852,43.75
83232,367.75
190846,2.375
133938,39.875
256858,4.25
139347,3.75
135251,35.0
191165,0.125
205742,13.875
185138,30.25
48613,73.25
93743,25.875
161316,13.75
258917,20.75
83102,79.5
202467,10.625
63676,47.375
75273,160.375
159224,4.625
154200,37.625
91197,65.625
108368,3.625
139926,20.875
92814,26.25
257002,13.0
154582,53.875
230854,1.25
140948,15.875
41094,87.25
242596,16.125
87662,118.0
37764,11.875
52847,39.625
180883,15.25
181147,17.375
78999,98.375
198885,11.875
237945,7.375
192276,40.5
46723,40.5
33822,32.5
75110,32.0
55644,43.125
49946,48.625
104645,33.0
24209,119.625
65890,54.25
59652,0.125
259755,5.25
148793,32.0
95588,32.25
139845,33.5
107695,18.0
235791,59.25
163621,34.375
76045,16.0
27722,21.875
64583,18.625
184344,52.5
142347,0.125
201716,17.625
136602,69.25
217745,83.625
50121,32.375
253610,83.625
72208,146.125
146869,2.0
8968,31.0
17063,14.25
40259,11.375
340,69.375
208144,5.125
131519,19.875
62866,29.0
10090,58.5
147920,37.25
207978,28.375
110300,9.25
193291,9.375
178461,14.875
149165,15.625
20130,100.625
50442,15.625
85982,57.75
81995,69.25
168128,19.375
225124,85.625
244177,4.875
119873,48.375
177101,13.625
226033,7.125
104680,11.5
221874,11.75
40282,44.75
188607,12.625
11378,23.125
124353,40.0
26547,38.25
177627,43.5
232749,65.875
59419,47.625
148032,65.625
56906,30.5
63535,12.25
212656,78.25
76057,48.375
51476,27.125
27680,19.625
221084,19.875
4511,21.375
107819,7.625
32643,32.875
164165,18.0
62201,0.125
201356,114.5
46478,28.25
202691,11.125
17935,64.125
209778,24.25
235472,39.0
128888,23.625
8519,4.0
118563,34.75
125304,123.75
31279,86.25
156890,0.625
248481,24.875
34037,14.25
86903,43.625
200356,27.0
258798,25.875
98479,17.25
87046,110.375
249243,0.125
235836,40.625
198788,44.875
81176,37.5
84986,84.75
77174,14.375
60270,16.875
226703,6.625
197671,12.625
156485,42.875
183108,26.75
98571,11.5
34312,19.375
5242,64.125
28253,5.875
6715,50.625
77143,118.875
233316,59.625
252125,110.0
172133,3.625
254228,20.375
125973,28.0
181503,10.75
11607,23.875
216592,15.875
201773,41.375
230120,18.0
142098,31.625
107317,1.25
29889,36.0
16026,28.25
181564,20.5
125910,15.25
94009,48.625
158562,106.375
102687,15.5
226614,83.125
253404,15.25
95155,50.75
196419,19.5
175839,35.875
224644,59.5
217605,12.875
63110,30.375
143911,21.375
135124,22.625
83169,102.625
2490,19.5
138566,35.875
225094,26.875
190213,35.75
194961,0.25
218279,55.375
176560,16.25
36050,16.5
101071,59.5
198202,43.625
75740,2.625
126873,25.375
251088,39.25
120487,38.0
69136,45.125
241993,29.125
136274,31.625
210033,8.75
150897,11.0
99443,41.875
93722,45.0
188207,11.625
222742,5.875
217785,13.125
29076,16.375
35930,25.125
66508,63.875
172328,80.75
182311,53.25
242434,16.875
149326,19.5
206981,7.875
189579,6.0
246407,9.125
44412,30.25
250552,38.125
115963,16.5
45527,15.375
203295,24.625
174982,11.625
140243,20.375
101043,21.5
178815,10.25
14061,31.5
179384,1.625
126316,26.375
247610,19.125
198164,27.0
139155,75.5
91094,106.125
55348,31.625
54345,140.0
22569,30.5
142945,22.375
28271,25.75
249168,7.875
48471,55.25
222169,23.625
198069,83.375
16293,51.0
195376,24.25
103247,78.25
32624,40.375
165071,43.5
21817,74.125
99866,53.625
37424,109.0
203773,25.125
178007,5.375
153320,48.25
148634,37.25
243886,12.75
31980,42.125
255487,10.0
141675,18.125
180962,26.75
134811,8.875
48294,14.625
258895,41.0
114360,24.375
151703,33.0
90802,23.875
31830,5.125
4360,28.875
59473,52.25
184392,32.75
4229,3.125
205449,40.25
184025,28.625
217909,33.375
179588,45.375
169445,32.5
44684,14.625
205096,36.25
254358,52.5
139315,19.375
29403,15.875
210507,5.125
151385,7.875
26659,35.625
88349,32.75
42251,11.25
209222,77.0
38549,61.875
46536,31.125
194849,22.25
47332,34.0
14265,19.25
108821,13.0
96583,25.5
1558,124.25
132153,85.5
166277,2.25
75198,5.875
8991,61.875
94880,19.875
97636,48.875
192615,20.0
137709,12.0
70901,63.375
38968,14.375
256388,52.375
39542,33.25
222247,16.875
38199,37.25
204794,40.25
113875,0.25
228804,10.625
104418,25.125
70546,43.625
186622,16.875
20936,78.625
202243,35.75
225592,61.25
110426,4.875
86085,88.25
258173,38.25
149228,67.25
209760,9.125
115500,66.75
107617,25.75
91087,64.0
258160,14.125
94883,41.375
241629,53.125
142046,41.0
90128,71.25
253119,32.625
257178,26.125
178620,4.125
13366,22.625
28966,15.875
246127,53.75
96182,50.125
140989,0.75
147476,45.875
100360,16.875
249003,11.125
29607,40.75
180769,35.625
3440,32.875
215376,29.75
68509,41.625
174228,5.375
172886,10.875
130535,8.625
2338,15.25
221526,79.375
84353,120.375
20270,45.875
109237,123.25
257489,8.625
12928,2.125
245496,35.0
246917,27.0
45325,12.0
200246,42.5
175439,13.5
43141,58.125
213388,81.75
109620,54.0
107922,17.5
160503,27.25
243266,2.5
245815,51.375
21177,56.125
249978,42.5
216153,21.375
159775,4.5
20958,58.125
103172,10.5
184163,10.0
141255,7.0
152809,63.875
203875,3.0
29131,2.5
241523,27.125
180889,20.0
2121,20.625
118717,4.25
7059,39.625
140377,15.5
100776,11.375
222264,6.875
105174,19.5
153787,3.25
106743,2.25
242849,13.75
128157,22.125
89825,39.125
20873,9.0
7660,83.625
246119,23.875
75177,27.0
108727,1.375
83424,251.125
208123,7.625
53054,46.125
132462,42.5
235993,7.875
73302,39.375
208550,31.0
253491,8.5
230009,2.5
201103,50.375
135340,69.625
222035,32.0
15623,68.875
167903,29.5
115429,67.625
23904,70.375
64197,8.0
168087,1.0
203871,28.125
114559,40.625
3428,66.625
44750,29.0
88562,180.625
83410,31.875
77583,87.625
144868,15.375
159520,32.75
92523,65.5
11101,21.0
23598,35.375
218519,45.625
120680,72.375
23115,40.0
39254,0.25
234705,15.375
71631,46.0
193216,7.0
196879,14.875
79884,41.75
11429,8.0
81296,49.5
175713,30.5
167084,3.125
66610,99.375
179220,29.625
142552,5.625
14125,26.25
206999,51.5
60532,30.375
181065,70.75
57390,41.625
166537,28.25
48834,17.0
43708,17.75
242827,20.125
119320,29.625
152340,119.625
182670,12.5
231061,26.375
72102,44.375
226913,29.5
141923,41.5
112049,14.75
202441,70.375
242084,15.0
59120,14.625
89616,90.75
168013,70.75
140307,39.625
68225,94.0
59830,1.25
210506,20.75
142915,5.25
15027,52.375
232699,45.0
171613,1.375
9461,55.75
183209,4.25
60726,57.5
204232,25.0
95495,98.75
64495,7.25
133409,5.25
