R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.05352112676056338,0.16338028169014085,0.780281690140845,0.0028169014084507044,0.0,0.0
0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.03436426116838488,0.9484536082474226,0.01718213058419244,0.0,0.0,0.0,0.0
0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
0.24125,0.675,0.08375,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9629629629629629,0.037037037037037035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.15699658703071673,0.8430034129692833,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31868131868131866,0.5274725274725275,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.88,0.10666666666666667
0.0,0.02531645569620253,0.3449367088607595,0.6265822784810127,0.0031645569620253164,0.0,0.0,0.0
0.020833333333333332,0.0,0.9375,0.041666666666666664,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16091954022988506,0.8390804597701149,0.0,0.0
0.0,0.36239782016348776,0.6348773841961853,0.0027247956403269754,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.05825242718446602,0.941747572815534,0.0,0.0,0.0,0.0
0.0,0.0014347202295552368,0.005738880918220947,0.9440459110473458,0.04878048780487805,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007547169811320755,0.04150943396226415,0.5471698113207547,0.4037735849056604
0.0,0.0,0.5428571428571428,0.45714285714285713,0.0,0.0,0.0,0.0
0.0,0.45652173913043476,0.532608695652174,0.010869565217391304,0.0,0.0,0.0,0.0
0.003115264797507788,0.14953271028037382,0.8473520249221184,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0016233766233766235,0.003246753246753247,0.7061688311688312,0.288961038961039,0.0
0.0,0.0,0.0041841004184100415,0.1589958158995816,0.8368200836820083,0.0,0.0,0.0
0.0,0.0,0.38596491228070173,0.6140350877192983,0.0,0.0,0.0,0.0
0.0,0.07258064516129033,0.9274193548387096,0.0,0.0,0.0,0.0,0.0
0.0,0.4861111111111111,0.5138888888888888,0.0,0.0,0.0,0.0,0.0
0.005291005291005291,0.24867724867724866,0.7407407407407407,0.005291005291005291,0.0,0.0,0.0,0.0
0.0,0.581081081081081,0.4189189189189189,0.0,0.0,0.0,0.0,0.0
0.0,0.45302013422818793,0.540268456375839,0.006711409395973154,0.0,0.0,0.0,0.0
0.009202453987730062,0.294478527607362,0.696319018404908,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.006269592476489028,0.07523510971786834,0.49216300940438873,0.4263322884012539,0.0,0.0
0.0,0.022727272727272728,0.9772727272727273,0.0,0.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.03125,0.96875,0.0,0.0,0.0,0.0,0.0
0.2807017543859649,0.6052631578947368,0.11403508771929824,0.0,0.0,0.0,0.0,0.0
0.31470588235294117,0.46176470588235297,0.2235294117647059,0.0,0.0,0.0,0.0,0.0
0.0,0.5635593220338984,0.4364406779661017,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.05263157894736842,0.05263157894736842,0.8947368421052632,0.0,0.0,0.0,0.0,0.0
0.0,0.13240418118466898,0.6986062717770035,0.16898954703832753,0.0,0.0,0.0,0.0
0.0,0.08947368421052632,0.9105263157894737,0.0,0.0,0.0,0.0,0.0
0.0,0.6774193548387096,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
0.0,0.02564102564102564,0.967948717948718,0.00641025641025641,0.0,0.0,0.0,0.0
0.009900990099009901,0.3415841584158416,0.6386138613861386,0.009900990099009901,0.0,0.0,0.0,0.0
0.0,0.0,0.14931237721021612,0.8506876227897839,0.0,0.0,0.0,0.0
0.0,0.005649717514124294,0.2598870056497175,0.7344632768361582,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9195402298850575,0.08045977011494253
0.375,0.5,0.125,0.0,0.0,0.0,0.0,0.0
0.0,0.010309278350515464,0.18556701030927836,0.7835051546391752,0.020618556701030927,0.0,0.0,0.0
0.0,0.0,0.0,0.7607142857142857,0.2392857142857143,0.0,0.0,0.0
0.0,0.7924528301886793,0.20754716981132076,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.8653846153846154,0.019230769230769232
0.0,0.05698529411764706,0.3272058823529412,0.6139705882352942,0.001838235294117647,0.0,0.0,0.0
0.0,0.0,0.005555555555555556,0.0,0.8555555555555555,0.1388888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34408602150537637,0.6559139784946236,0.0
0.1583710407239819,0.5248868778280543,0.3167420814479638,0.0,0.0,0.0,0.0,0.0
0.06824925816023739,0.37091988130563797,0.5578635014836796,0.002967359050445104,0.0,0.0,0.0,0.0
0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.0,0.4894366197183099,0.5070422535211268,0.0035211267605633804,0.0,0.0,0.0,0.0
0.004132231404958678,0.045454545454545456,0.9442148760330579,0.006198347107438017,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7163120567375887,0.28368794326241137,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9429530201342282,0.05704697986577181,0.0,0.0,0.0,0.0,0.0
0.0,0.03854875283446712,0.2834467120181406,0.6780045351473923,0.0,0.0,0.0,0.0
0.0,0.4490566037735849,0.01509433962264151,0.5358490566037736,0.0,0.0,0.0,0.0
0.10675381263616558,0.7145969498910676,0.1786492374727669,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45977011494252873,0.011494252873563218,0.5287356321839081,0.0,0.0,0.0
0.0,0.0,0.0,0.010101010101010102,0.0,0.8080808080808081,0.18181818181818182,0.0
0.0,0.0,0.2602739726027397,0.0136986301369863,0.726027397260274,0.0,0.0,0.0
0.0,0.0,0.006369426751592357,0.012738853503184714,0.9681528662420382,0.012738853503184714,0.0,0.0
0.545045045045045,0.45495495495495497,0.0,0.0,0.0,0.0,0.0,0.0
0.09134615384615384,0.8317307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
0.004576659038901602,0.6407322654462243,0.35469107551487417,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4222222222222222,0.5777777777777777,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.11459968602825746,0.8838304552590267,0.0015698587127158557,0.0,0.0,0.0,0.0
0.0,0.12429378531073447,0.7796610169491526,0.096045197740113,0.0,0.0,0.0,0.0
0.0,0.0625,0.6354166666666666,0.3020833333333333,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006633499170812604,0.0,0.7429519071310116,0.2504145936981758
0.0,0.9798994974874372,0.020100502512562814,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.022774327122153208,0.9772256728778468,0.0,0.0
0.0,0.11688311688311688,0.8733766233766234,0.00974025974025974,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04657534246575343,0.9534246575342465,0.0,0.0
0.0,0.0,0.1206896551724138,0.8793103448275862,0.0,0.0,0.0,0.0
0.4541832669322709,0.5059760956175299,0.0398406374501992,0.0,0.0,0.0,0.0,0.0
0.002717391304347826,0.782608695652174,0.21467391304347827,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1774580335731415,0.8177458033573142,0.004796163069544364,0.0
0.0,0.0,0.0038461538461538464,0.0,0.9961538461538462,0.0,0.0,0.0
0.0,0.0,0.0013774104683195593,0.325068870523416,0.6735537190082644,0.0,0.0,0.0
0.0,0.3333333333333333,0.6612903225806451,0.005376344086021506,0.0,0.0,0.0,0.0
0.0,0.0,0.11805555555555555,0.8819444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.336734693877551,0.1326530612244898,0.5306122448979592
0.0,0.0196078431372549,0.0,0.9803921568627451,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.44166666666666665,0.5583333333333333,0.0,0.0,0.0,0.0
0.1909307875894988,0.6634844868735084,0.14558472553699284,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.26506024096385544,0.1686746987951807,0.5662650602409639,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4305555555555556,0.4722222222222222,0.09722222222222222,0.0,0.0,0.0
0.25903614457831325,0.7349397590361446,0.006024096385542169,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.013157894736842105,0.02631578947368421,0.9605263157894737,0.0,0.0
0.0,0.0,0.0023584905660377358,0.0,0.9952830188679245,0.0023584905660377358,0.0,0.0
0.0,0.010416666666666666,0.9895833333333334,0.0,0.0,0.0,0.0,0.0
0.010416666666666666,0.8645833333333334,0.125,0.0,0.0,0.0,0.0,0.0
0.002028397565922921,0.032454361054766734,0.9634888438133874,0.002028397565922921,0.0,0.0,0.0,0.0
0.0,0.5196850393700787,0.48031496062992124,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.08791208791208792,0.326007326007326,0.5824175824175825,0.003663003663003663,0.0,0.0
0.016260162601626018,0.37398373983739835,0.6056910569105691,0.0040650406504065045,0.0,0.0,0.0,0.0
0.5466666666666666,0.4533333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.04419889502762431,0.9502762430939227,0.0055248618784530384,0.0,0.0,0.0
0.0,0.0,0.3560606060606061,0.6439393939393939,0.0,0.0,0.0,0.0
0.26862745098039215,0.6176470588235294,0.11372549019607843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4019607843137255,0.5784313725490197,0.0196078431372549,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022222222222222222,0.28888888888888886,0.7088888888888889,0.0,0.0
0.0,0.025423728813559324,0.6864406779661016,0.288135593220339,0.0,0.0,0.0,0.0
0.16451612903225807,0.4,0.432258064516129,0.0032258064516129032,0.0,0.0,0.0,0.0
0.0,0.05012531328320802,0.9473684210526315,0.002506265664160401,0.0,0.0,0.0,0.0
0.7205882352941176,0.27941176470588236,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0010214504596527069,0.0,0.9989785495403473,0.0,0.0
0.16304347826086957,0.6114130434782609,0.22554347826086957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9886363636363636,0.011363636363636364,0.0,0.0,0.0,0.0
0.0,0.32489451476793246,0.6708860759493671,0.004219409282700422,0.0,0.0,0.0,0.0
0.0,0.6266666666666667,0.37333333333333335,0.0,0.0,0.0,0.0,0.0
0.0,0.5342465753424658,0.4657534246575342,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003424657534246575,0.0,0.9931506849315068,0.003424657534246575
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.06716417910447761,0.9328358208955224,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.5828877005347594,0.41711229946524064,0.0,0.0,0.0,0.0,0.0
0.0,0.215962441314554,0.7769953051643192,0.007042253521126761,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.6964285714285714,0.0,0.0,0.0,0.0,0.0
0.15121951219512195,0.4402439024390244,0.40853658536585363,0.0,0.0,0.0,0.0,0.0
0.0030303030303030303,0.4015151515151515,0.593939393939394,0.0015151515151515152,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.005714285714285714,0.005714285714285714,0.6209523809523809,0.3676190476190476,0.0,0.0,0.0
0.0,0.9492753623188406,0.050724637681159424,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9400749063670412,0.0599250936329588,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3611111111111111,0.6388888888888888
0.0,0.0,0.001422475106685633,0.06258890469416785,0.9359886201991465,0.0,0.0,0.0
0.0,0.9564102564102565,0.04358974358974359,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1125,0.675,0.2125,0.0
0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.6274509803921569,0.35294117647058826
0.0,0.0,0.0,0.0,0.9934640522875817,0.006535947712418301,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.40425531914893614,0.5957446808510638,0.0
0.0038910505836575876,0.31712062256809337,0.6770428015564203,0.0019455252918287938,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.030303030303030304,0.4696969696969697,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.31343283582089554,0.6791044776119403
0.0,0.0,0.0,0.0,0.047058823529411764,0.9490196078431372,0.00392156862745098,0.0
0.0,0.18181818181818182,0.5068181818181818,0.31136363636363634,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0037735849056603774,0.41132075471698115,0.5849056603773585,0.0,0.0,0.0,0.0,0.0
0.0,0.037037037037037035,0.06878306878306878,0.8941798941798942,0.0,0.0,0.0,0.0
0.0,0.0,0.009523809523809525,0.004761904761904762,0.9761904761904762,0.009523809523809525,0.0,0.0
0.0,0.0,0.03333333333333333,0.7611111111111111,0.20555555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.007042253521126761,0.7112676056338029,0.28169014084507044,0.0,0.0
0.0,0.040955631399317405,0.9556313993174061,0.0034129692832764505,0.0,0.0,0.0,0.0
0.0,0.0028089887640449437,0.3848314606741573,0.6123595505617978,0.0,0.0,0.0,0.0
0.0,0.005376344086021506,0.043010752688172046,0.9516129032258065,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01875,0.00625,0.975,0.0
0.0,0.0,0.0,0.12156862745098039,0.8784313725490196,0.0,0.0,0.0
0.0,0.004081632653061225,0.22040816326530613,0.7714285714285715,0.004081632653061225,0.0,0.0,0.0
0.0028328611898017,0.6345609065155807,0.3626062322946176,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005333333333333333,0.005333333333333333,0.5226666666666666,0.4666666666666667,0.0,0.0
0.11131725417439703,0.16326530612244897,0.4025974025974026,0.3228200371057514,0.0,0.0,0.0,0.0
0.0,0.19900497512437812,0.4427860696517413,0.3582089552238806,0.0,0.0,0.0,0.0
0.0,0.0,0.0975609756097561,0.17073170731707318,0.7317073170731707,0.0,0.0,0.0
0.0,0.0,0.0,0.03917910447761194,0.960820895522388,0.0,0.0,0.0
0.0,0.0,0.2603550295857988,0.3136094674556213,0.4260355029585799,0.0,0.0,0.0
0.4326328800988875,0.5179233621755254,0.049443757725587144,0.0,0.0,0.0,0.0,0.0
0.3805147058823529,0.5404411764705882,0.07904411764705882,0.0,0.0,0.0,0.0,0.0
0.0017513134851138354,0.6129597197898424,0.38528896672504376,0.0,0.0,0.0,0.0,0.0
0.0,0.32842105263157895,0.6673684210526316,0.004210526315789474,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00196078431372549,0.22549019607843138,0.7705882352941177,0.00196078431372549,0.0
0.0,0.0,0.0,0.0,0.003105590062111801,0.16770186335403728,0.6614906832298136,0.16770186335403728
0.0,0.920863309352518,0.07913669064748201,0.0,0.0,0.0,0.0,0.0
0.0,0.16585365853658537,0.7853658536585366,0.04878048780487805,0.0,0.0,0.0,0.0
0.0,0.014184397163120567,0.9858156028368794,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3508771929824561,0.6491228070175439
0.5110132158590308,0.4889867841409692,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015132408575031526,0.4085750315258512,0.5737704918032787,0.0025220680958385876
0.0,0.29936305732484075,0.7006369426751592,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0074418604651162795,0.0018604651162790699,0.6148837209302326,0.3758139534883721
0.6711409395973155,0.3288590604026846,0.0,0.0,0.0,0.0,0.0,0.0
0.004975124378109453,0.12437810945273632,0.8656716417910447,0.004975124378109453,0.0,0.0,0.0,0.0
0.1540880503144654,0.3081761006289308,0.5377358490566038,0.0,0.0,0.0,0.0,0.0
0.0,0.5153846153846153,0.4846153846153846,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.19696969696969696,0.803030303030303,0.0,0.0,0.0,0.0
0.0,0.2014388489208633,0.7913669064748201,0.007194244604316547,0.0,0.0,0.0,0.0
0.0,0.40310077519379844,0.5891472868217055,0.007751937984496124,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0022988505747126436,0.1425287356321839,0.8551724137931035,0.0,0.0
0.2356164383561644,0.6821917808219178,0.0821917808219178,0.0,0.0,0.0,0.0,0.0
0.0,0.046065259117082535,0.22264875239923224,0.5297504798464492,0.20153550863723607,0.0,0.0,0.0
0.0,0.2175925925925926,0.7824074074074074,0.0,0.0,0.0,0.0,0.0
0.0,0.2619047619047619,0.20238095238095238,0.5297619047619048,0.005952380952380952,0.0,0.0,0.0
0.05555555555555555,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3861003861003861,0.61003861003861,0.003861003861003861
0.0,0.25660377358490566,0.7433962264150943,0.0,0.0,0.0,0.0,0.0
0.0,0.926829268292683,0.07317073170731707,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8441558441558441,0.15584415584415584,0.0,0.0,0.0,0.0
0.7175572519083969,0.2824427480916031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.9,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1592920353982301,0.8407079646017699,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3107769423558897,0.6558061821219716,0.03341687552213868,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.6808510638297872
0.0,0.1951219512195122,0.7560975609756098,0.04878048780487805,0.0,0.0,0.0,0.0
0.0,0.0,0.9635036496350365,0.0364963503649635,0.0,0.0,0.0,0.0
0.0,0.007462686567164179,0.1880597014925373,0.8044776119402985,0.0,0.0,0.0,0.0
0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0
0.0,0.07203389830508475,0.923728813559322,0.00423728813559322,0.0,0.0,0.0,0.0
0.0029411764705882353,0.47352941176470587,0.5235294117647059,0.0,0.0,0.0,0.0,0.0
0.011764705882352941,0.8117647058823529,0.17647058823529413,0.0,0.0,0.0,0.0,0.0
0.08957654723127036,0.5912052117263844,0.31921824104234525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013054830287206266,0.3289817232375979,0.6553524804177546,0.0026109660574412533,0.0,0.0
0.0,0.0,0.07954545454545454,0.9204545454545454,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.016,0.144,0.84
0.9550173010380623,0.04498269896193772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004201680672268907,0.046218487394957986,0.9495798319327731,0.0,0.0,0.0,0.0
0.0,0.0182648401826484,0.2625570776255708,0.7191780821917808,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12154696132596685,0.8729281767955801,0.0055248618784530384,0.0,0.0
0.0,0.0,0.0,0.0,0.967741935483871,0.03225806451612903,0.0,0.0
0.0,0.0,0.0035087719298245615,0.9789473684210527,0.017543859649122806,0.0,0.0,0.0
0.0,0.01834862385321101,0.27522935779816515,0.7064220183486238,0.0,0.0,0.0,0.0
0.0,0.0,0.00303951367781155,0.7933130699088146,0.20364741641337386,0.0,0.0,0.0
0.005235602094240838,0.47643979057591623,0.518324607329843,0.0,0.0,0.0,0.0,0.0
0.0,0.10979228486646884,0.7181008902077152,0.17210682492581603,0.0,0.0,0.0,0.0
0.0,0.25210084033613445,0.7478991596638656,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4019607843137255,0.5947712418300654,0.0032679738562091504,0.0,0.0,0.0
0.002109704641350211,0.7046413502109705,0.29324894514767935,0.0,0.0,0.0,0.0,0.0
0.0,0.27672955974842767,0.7232704402515723,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5231071779744346,0.4768928220255654,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8027210884353742,0.19727891156462585
0.0,0.0,0.06140350877192982,0.9385964912280702,0.0,0.0,0.0,0.0
0.0,0.001288659793814433,0.37757731958762886,0.6211340206185567,0.0,0.0,0.0,0.0
0.0,0.0,0.0035971223021582736,0.420863309352518,0.5755395683453237,0.0,0.0,0.0
0.47191011235955055,0.5084269662921348,0.019662921348314606,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00625,0.0,0.76875,0.225,0.0
0.005555555555555556,0.32222222222222224,0.6722222222222223,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9830508474576272,0.01694915254237288,0.0,0.0,0.0,0.0
0.00234192037470726,0.16393442622950818,0.8290398126463701,0.00468384074941452,0.0,0.0,0.0,0.0
0.0,0.004878048780487805,0.05365853658536585,0.9414634146341463,0.0,0.0,0.0,0.0
0.006896551724137931,0.006896551724137931,0.5586206896551724,0.42758620689655175,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7883597883597884,0.21164021164021163,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.011410788381742738,0.266597510373444,0.7199170124481328,0.002074688796680498,0.0,0.0
0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.01971830985915493,0.5267605633802817,0.4535211267605634,0.0,0.0,0.0,0.0
0.0,0.0,0.38011695906432746,0.6198830409356725,0.0,0.0,0.0,0.0
0.004761904761904762,0.03333333333333333,0.6333333333333333,0.32857142857142857,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.9893617021276596,0.005319148936170213
0.0,0.001813236627379873,0.0009066183136899365,0.9845874886672711,0.012692656391659111,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0020408163265306124,0.05918367346938776,0.8836734693877552,0.05510204081632653,0.0
0.0,0.0,0.0,0.004032258064516129,0.0,0.9959677419354839,0.0,0.0
0.0,0.5121951219512195,0.4878048780487805,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09401709401709402,0.37606837606837606,0.5299145299145299,0.0,0.0,0.0
0.9401709401709402,0.05982905982905983,0.0,0.0,0.0,0.0,0.0,0.0
0.16568047337278108,0.834319526627219,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19753086419753085,0.8024691358024691,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005154639175257732,0.06701030927835051,0.6391752577319587,0.28865979381443296,0.0,0.0
0.0033112582781456954,0.27483443708609273,0.7218543046357616,0.0,0.0,0.0,0.0,0.0
0.0,0.6200873362445415,0.3799126637554585,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0070921985815602835,0.8723404255319149,0.12056737588652482,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.9595959595959596,0.020202020202020204
0.0,0.0,0.0,0.0029850746268656717,0.9970149253731343,0.0,0.0,0.0
0.20451127819548873,0.5834586466165413,0.21203007518796993,0.0,0.0,0.0,0.0,0.0
0.009708737864077669,0.7572815533980582,0.23300970873786409,0.0,0.0,0.0,0.0,0.0
0.0,0.26153846153846155,0.12307692307692308,0.6153846153846154,0.0,0.0,0.0,0.0
0.0,0.2883435582822086,0.6993865030674846,0.012269938650306749,0.0,0.0,0.0,0.0
0.0,0.26308724832214764,0.41879194630872485,0.3181208053691275,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015432098765432098,0.026234567901234566,0.8858024691358025,0.08641975308641975,0.0
0.0,0.0,0.30434782608695654,0.0,0.6956521739130435,0.0,0.0,0.0
0.0,0.041666666666666664,0.8333333333333334,0.125,0.0,0.0,0.0,0.0
0.0022026431718061676,0.1696035242290749,0.6497797356828194,0.17841409691629956,0.0,0.0,0.0,0.0
0.0,0.0,0.008771929824561403,0.0,0.9824561403508771,0.008771929824561403,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.5466666666666666,0.4266666666666667
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02997275204359673,0.6444141689373297,0.32561307901907355,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
0.0,0.006896551724137931,0.06896551724137931,0.903448275862069,0.020689655172413793,0.0,0.0,0.0
0.0,0.282798833819242,0.6384839650145773,0.07871720116618076,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.7034482758620689,0.05517241379310345
0.0,0.7791044776119403,0.2208955223880597,0.0,0.0,0.0,0.0,0.0
0.0,0.03409090909090909,0.9659090909090909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.32142857142857145,0.6428571428571429,0.03571428571428571,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008130081300813009,0.0,0.9349593495934959,0.056910569105691054
0.0,0.0,0.0,0.18181818181818182,0.0,0.8181818181818182,0.0,0.0
0.0,0.0,0.01694915254237288,0.0,0.9830508474576272,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008849557522123894,0.4778761061946903,0.5132743362831859
0.0,0.0058823529411764705,0.01764705882352941,0.9764705882352941,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.7083333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05,0.35,0.55,0.05,0.0,0.0,0.0,0.0
0.0,0.0,0.017241379310344827,0.9827586206896551,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.010416666666666666,0.020833333333333332,0.96875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.04918032786885246,0.04918032786885246,0.9016393442622951,0.0,0.0,0.0
0.0,0.0,0.0,0.014492753623188406,0.9806763285024155,0.004830917874396135,0.0,0.0
0.0,0.0017123287671232876,0.0,0.523972602739726,0.4743150684931507,0.0,0.0,0.0
0.016423357664233577,0.8978102189781022,0.08576642335766424,0.0,0.0,0.0,0.0,0.0
0.0,0.03937007874015748,0.6141732283464567,0.3464566929133858,0.0,0.0,0.0,0.0
0.0,0.7590361445783133,0.24096385542168675,0.0,0.0,0.0,0.0,0.0
