R1,R2,R3,R4,R5,R6,R7,R8
0.006430868167202572,0.6270096463022508,0.3665594855305466,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10666666666666667,0.8933333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.006666666666666667,0.7733333333333333,0.22,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.006097560975609756,0.9817073170731707,0.012195121951219513,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.9411764705882353,0.0
0.0,0.005649717514124294,0.0,0.6271186440677966,0.3672316384180791,0.0,0.0,0.0
0.0,0.012,0.64,0.348,0.0,0.0,0.0,0.0
0.0,0.0,0.00125,0.12375,0.82375,0.05125,0.0,0.0
0.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.0,0.0,0.0
0.0,0.015151515151515152,0.10606060606060606,0.8787878787878788,0.0,0.0,0.0,0.0
0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0,0.0,0.0
0.0,0.9473684210526315,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02097902097902098,0.9790209790209791,0.0,0.0,0.0,0.0
0.0,0.0,0.2030812324929972,0.7450980392156863,0.05182072829131653,0.0,0.0,0.0
0.0,0.0,0.2711864406779661,0.6440677966101694,0.0847457627118644,0.0,0.0,0.0
0.423963133640553,0.5691244239631337,0.0069124423963133645,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.23308270676691728,0.2706766917293233,0.49624060150375937,0.0,0.0,0.0,0.0,0.0
0.041379310344827586,0.8758620689655172,0.08275862068965517,0.0,0.0,0.0,0.0,0.0
0.8695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0
0.0,0.1794871794871795,0.8034188034188035,0.017094017094017096,0.0,0.0,0.0,0.0
0.0,0.10526315789473684,0.8421052631578947,0.05263157894736842,0.0,0.0,0.0,0.0
0.002967359050445104,0.4332344213649852,0.5578635014836796,0.005934718100890208,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.01125703564727955,0.09380863039399624,0.851782363977486,0.043151969981238276,0.0,0.0,0.0
0.0,0.3941908713692946,0.6058091286307054,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.032171581769437,0.871313672922252,0.09651474530831099,0.0
0.016129032258064516,0.0,0.9758064516129032,0.008064516129032258,0.0,0.0,0.0,0.0
0.0,0.0,0.3542319749216301,0.4043887147335423,0.2413793103448276,0.0,0.0,0.0
0.0,0.0,0.026385224274406333,0.820580474934037,0.15303430079155672,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.01818181818181818
0.0,0.0,0.0,0.0,0.03501945525291829,0.16731517509727625,0.7937743190661478,0.0038910505836575876
0.0,0.0782312925170068,0.9183673469387755,0.003401360544217687,0.0,0.0,0.0,0.0
0.0,0.6988636363636364,0.30113636363636365,0.0,0.0,0.0,0.0,0.0
0.0019455252918287938,0.07976653696498054,0.9163424124513618,0.0019455252918287938,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.014492753623188406,0.014492753623188406,0.782608695652174,0.18840579710144928,0.0
0.0,0.023255813953488372,0.1877076411960133,0.7890365448504983,0.0,0.0,0.0,0.0
0.0,0.07142857142857142,0.9285714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.017857142857142856,0.9821428571428571,0.0,0.0,0.0
0.0,0.04639175257731959,0.9175257731958762,0.03608247422680412,0.0,0.0,0.0,0.0
0.04602510460251046,0.9079497907949791,0.04602510460251046,0.0,0.0,0.0,0.0,0.0
0.0,0.018518518518518517,0.012345679012345678,0.7098765432098766,0.25925925925925924,0.0,0.0,0.0
0.6059701492537314,0.3940298507462687,0.0,0.0,0.0,0.0,0.0,0.0
0.008547008547008548,0.1623931623931624,0.8290598290598291,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.013888888888888888,0.0,0.9722222222222222,0.013888888888888888,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.006896551724137931,0.0,0.993103448275862,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005780346820809248,0.0,0.9942196531791907,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5790816326530612,0.42091836734693877,0.0,0.0,0.0,0.0,0.0,0.0
0.010869565217391304,0.18478260869565216,0.8043478260869565,0.0,0.0,0.0,0.0,0.0
0.3362658846529814,0.5483870967741935,0.11534701857282502,0.0,0.0,0.0,0.0,0.0
0.0,0.3055555555555556,0.6875,0.006944444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.35507246376811596,0.47101449275362317,0.17391304347826086
0.0,0.0,0.0,0.0,0.0,0.9013333333333333,0.09866666666666667,0.0
0.6472868217054264,0.35271317829457366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00398406374501992,0.00398406374501992,0.9880478087649402,0.00398406374501992,0.0,0.0
0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
0.2709677419354839,0.5741935483870968,0.15483870967741936,0.0,0.0,0.0,0.0,0.0
0.006622516556291391,0.0728476821192053,0.8543046357615894,0.06622516556291391,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.8289473684210527,0.17105263157894737,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003436426116838488,0.9965635738831615,0.0,0.0
0.0,0.0,0.0,0.0,0.07849829351535836,0.863481228668942,0.05802047781569966,0.0
0.0,0.0,0.0,0.0024390243902439024,0.8048780487804879,0.1926829268292683,0.0,0.0
0.0,0.37327188940092165,0.6267281105990783,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.09259259259259259,0.12962962962962962,0.7777777777777778,0.0,0.0,0.0
0.0,0.03409090909090909,0.36363636363636365,0.6022727272727273,0.0,0.0,0.0,0.0
0.0,0.0,0.45918367346938777,0.0,0.5408163265306123,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2571428571428571,0.6971428571428572,0.045714285714285714
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00390625,0.52734375,0.46875,0.0,0.0,0.0,0.0,0.0
0.0,0.375,0.6208333333333333,0.004166666666666667,0.0,0.0,0.0,0.0
0.0,0.43,0.57,0.0,0.0,0.0,0.0,0.0
0.7638888888888888,0.2361111111111111,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.18699186991869918,0.8048780487804879,0.008130081300813009
0.0,0.0,0.01937984496124031,0.0,0.9806201550387597,0.0,0.0,0.0
0.37566137566137564,0.47883597883597884,0.1455026455026455,0.0,0.0,0.0,0.0,0.0
0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0
0.3878504672897196,0.5327102803738317,0.0794392523364486,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005917159763313609,0.9940828402366864,0.0,0.0
0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.09090909090909091,0.09090909090909091,0.7272727272727273,0.09090909090909091,0.0,0.0
0.07118055555555555,0.5069444444444444,0.421875,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028169014084507043,0.9154929577464789,0.056338028169014086,0.0
0.0,0.013605442176870748,0.6564625850340136,0.3299319727891156,0.0,0.0,0.0,0.0
0.0,0.0,0.8972972972972973,0.10270270270270271,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.34587813620071683,0.6541218637992832,0.0,0.0
0.0,0.0,0.034482758620689655,0.32068965517241377,0.6448275862068965,0.0,0.0,0.0
0.0,0.027777777777777776,0.0,0.6111111111111112,0.3611111111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.4444444444444444
0.0,0.0,0.025974025974025976,0.006493506493506494,0.9675324675324676,0.0,0.0,0.0
0.0,0.0,0.0,0.001594896331738437,0.2647527910685805,0.733652312599681,0.0,0.0
0.0,0.14285714285714285,0.3333333333333333,0.5238095238095238,0.0,0.0,0.0,0.0
0.13545816733067728,0.8326693227091634,0.03187250996015936,0.0,0.0,0.0,0.0,0.0
0.004098360655737705,0.5327868852459017,0.46311475409836067,0.0,0.0,0.0,0.0,0.0
0.0,0.45454545454545453,0.5,0.045454545454545456,0.0,0.0,0.0,0.0
0.0,0.3870967741935484,0.5944700460829493,0.018433179723502304,0.0,0.0,0.0,0.0
0.0,0.48466257668711654,0.50920245398773,0.006134969325153374,0.0,0.0,0.0,0.0
0.0053475935828877,0.45454545454545453,0.5347593582887701,0.0053475935828877,0.0,0.0,0.0,0.0
0.0,0.0028328611898017,0.46175637393767704,0.5354107648725213,0.0,0.0,0.0,0.0
0.0,0.05128205128205128,0.4981684981684982,0.45054945054945056,0.0,0.0,0.0,0.0
0.10597014925373134,0.5895522388059702,0.3044776119402985,0.0,0.0,0.0,0.0,0.0
0.13740458015267176,0.8473282442748091,0.015267175572519083,0.0,0.0,0.0,0.0,0.0
0.0,0.1437308868501529,0.8501529051987767,0.0061162079510703364,0.0,0.0,0.0,0.0
0.0,0.6348837209302326,0.36511627906976746,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008928571428571428,0.30357142857142855,0.5982142857142857,0.08928571428571429
0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.8461538461538461
0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005970149253731343,0.0029850746268656717,0.991044776119403,0.0,0.0,0.0
0.1689119170984456,0.5979274611398964,0.23316062176165803,0.0,0.0,0.0,0.0,0.0
0.0,0.1592356687898089,0.8407643312101911,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.00904977375565611,0.34841628959276016,0.6425339366515838,0.0,0.0,0.0,0.0
0.0,0.04859335038363171,0.8465473145780051,0.10485933503836317,0.0,0.0,0.0,0.0
0.005405405405405406,0.9675675675675676,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.010638297872340425,0.0,0.7446808510638298,0.24468085106382978,0.0,0.0
0.0,0.00211864406779661,0.1504237288135593,0.847457627118644,0.0,0.0,0.0,0.0
0.3827534039334342,0.4175491679273828,0.19969742813918306,0.0,0.0,0.0,0.0,0.0
0.6571879936808847,0.34281200631911535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1863013698630137,0.273972602739726,0.44931506849315067,0.09041095890410959,0.0,0.0,0.0
0.0,0.04680851063829787,0.07659574468085106,0.8297872340425532,0.04680851063829787,0.0,0.0,0.0
0.0,0.13559322033898305,0.3634651600753296,0.5009416195856874,0.0,0.0,0.0,0.0
0.6813725490196079,0.31862745098039214,0.0,0.0,0.0,0.0,0.0,0.0
0.366919044845661,0.5177635410599883,0.11531741409435062,0.0,0.0,0.0,0.0,0.0
0.11574074074074074,0.6049382716049383,0.279320987654321,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10504201680672269,0.8739495798319328,0.02100840336134454,0.0
0.5493827160493827,0.4506172839506173,0.0,0.0,0.0,0.0,0.0,0.0
0.049019607843137254,0.029411764705882353,0.9019607843137255,0.0196078431372549,0.0,0.0,0.0,0.0
0.0,0.3148148148148148,0.6814814814814815,0.003703703703703704,0.0,0.0,0.0,0.0
0.0,0.16210045662100456,0.7990867579908676,0.03881278538812785,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7321428571428571,0.26785714285714285
0.0,0.0,0.0,0.33630952380952384,0.6636904761904762,0.0,0.0,0.0
0.0,0.0,0.9787234042553191,0.02127659574468085,0.0,0.0,0.0,0.0
0.0,0.002364066193853428,0.17257683215130024,0.8226950354609929,0.002364066193853428,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7608695652173914,0.2391304347826087,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.3767123287671233,0.6164383561643836
0.19861431870669746,0.42725173210161665,0.3741339491916859,0.0,0.0,0.0,0.0,0.0
0.0,0.00684931506849315,0.7876712328767124,0.2054794520547945,0.0,0.0,0.0,0.0
0.0,0.9298245614035088,0.07017543859649122,0.0,0.0,0.0,0.0,0.0
0.0,0.0014947683109118087,0.37668161434977576,0.6203288490284006,0.0014947683109118087,0.0,0.0,0.0
0.0,0.631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0
0.0,0.5358024691358024,0.4641975308641975,0.0,0.0,0.0,0.0,0.0
0.0,0.006756756756756757,0.6013513513513513,0.3918918918918919,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.009345794392523364,0.8598130841121495,0.1308411214953271,0.0,0.0,0.0,0.0,0.0
0.012345679012345678,0.6049382716049383,0.38271604938271603,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.6333333333333333
0.0,0.0,0.05660377358490566,0.9433962264150944,0.0,0.0,0.0,0.0
0.00425531914893617,0.09361702127659574,0.825531914893617,0.07659574468085106,0.0,0.0,0.0,0.0
0.0,0.010582010582010581,0.8783068783068783,0.1111111111111111,0.0,0.0,0.0,0.0
0.0773109243697479,0.8168067226890756,0.10588235294117647,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9965397923875432,0.0034602076124567475
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0
0.002331002331002331,0.8834498834498834,0.11421911421911422,0.0,0.0,0.0,0.0,0.0
0.38345864661654133,0.556390977443609,0.06015037593984962,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06402439024390244,0.2896341463414634,0.6463414634146342,0.0
0.0,0.0,0.00267379679144385,0.2727272727272727,0.7219251336898396,0.00267379679144385,0.0,0.0
0.0,0.0,0.0,0.0,0.08021390374331551,0.8368983957219251,0.08288770053475936,0.0
0.0,0.061224489795918366,0.9387755102040817,0.0,0.0,0.0,0.0,0.0
0.0,0.33890214797136037,0.6587112171837709,0.002386634844868735,0.0,0.0,0.0,0.0
0.9791666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03125,0.0,0.9375,0.03125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.8596491228070176
0.0,0.0,0.0,0.01,0.395,0.42,0.175,0.0
0.0,0.0,0.42911877394636017,0.0038314176245210726,0.5670498084291188,0.0,0.0,0.0
0.0,0.0,0.07142857142857142,0.047619047619047616,0.8809523809523809,0.0,0.0,0.0
0.0,0.006097560975609756,0.27439024390243905,0.7195121951219512,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.02,0.0,0.78,0.2
0.2909698996655518,0.5250836120401338,0.18394648829431437,0.0,0.0,0.0,0.0,0.0
0.0,0.005681818181818182,0.5028409090909091,0.4914772727272727,0.0,0.0,0.0,0.0
0.0,0.06361149110807114,0.28248974008207933,0.6518467852257182,0.002051983584131327,0.0,0.0,0.0
0.16939890710382513,0.1912568306010929,0.639344262295082,0.0,0.0,0.0,0.0,0.0
0.0,0.5710872162485066,0.42891278375149344,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.6764705882352942,0.27807486631016043,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.022556390977443608,0.007518796992481203,0.9699248120300752,0.0,0.0
0.8380716934487021,0.1619283065512979,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0055248618784530384,0.0055248618784530384,0.988950276243094,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7419847328244275,0.2580152671755725,0.0,0.0
0.0,0.0,0.0,0.292817679558011,0.7071823204419889,0.0,0.0,0.0
0.0034662045060658577,0.09705372616984402,0.8960138648180243,0.0034662045060658577,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.025510204081632654,0.05612244897959184,0.8622448979591837,0.05612244897959184
0.005555555555555556,0.5796296296296296,0.4148148148148148,0.0,0.0,0.0,0.0,0.0
0.0,0.3419811320754717,0.6556603773584906,0.0023584905660377358,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.96875,0.03125,0.0,0.0
0.0,0.06870229007633588,0.9312977099236641,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.008547008547008548,0.0,0.9658119658119658,0.02564102564102564,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.003436426116838488,0.006872852233676976,0.9862542955326461,0.003436426116838488,0.0,0.0
0.0,0.0,0.0,0.109375,0.0,0.890625,0.0,0.0
0.0,0.007207207207207207,0.3261261261261261,0.6648648648648648,0.0018018018018018018,0.0,0.0,0.0
0.0,0.0014858841010401188,0.21768202080237742,0.7800891530460624,0.0007429420505200594,0.0,0.0,0.0
0.0,0.0390625,0.9609375,0.0,0.0,0.0,0.0,0.0
0.0,0.5277777777777778,0.4722222222222222,0.0,0.0,0.0,0.0,0.0
0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.47863247863247865,0.5213675213675214,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06333333333333334,0.93,0.006666666666666667,0.0,0.0,0.0,0.0
0.0,0.08208955223880597,0.9104477611940298,0.007462686567164179,0.0,0.0,0.0,0.0
0.0,0.48404255319148937,0.5159574468085106,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18032786885245902,0.819672131147541
0.0,0.0,0.36065573770491804,0.0,0.639344262295082,0.0,0.0,0.0
0.0,0.0,0.6745562130177515,0.3254437869822485,0.0,0.0,0.0,0.0
0.6866515837104072,0.31334841628959276,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8532110091743119,0.14678899082568808,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.031578947368421054,0.07368421052631578,0.8842105263157894,0.010526315789473684,0.0,0.0
0.0,0.08278145695364239,0.9139072847682119,0.0033112582781456954,0.0,0.0,0.0,0.0
0.20603015075376885,0.6080402010050251,0.18592964824120603,0.0,0.0,0.0,0.0,0.0
0.0,0.15789473684210525,0.8421052631578947,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.006896551724137931,0.8620689655172413,0.1310344827586207
0.0,0.0,0.013071895424836602,0.0,0.9869281045751634,0.0,0.0,0.0
0.0,0.22857142857142856,0.7626373626373626,0.008791208791208791,0.0,0.0,0.0,0.0
0.005988023952095809,0.46706586826347307,0.5269461077844312,0.0,0.0,0.0,0.0,0.0
0.0,0.03710575139146568,0.7959183673469388,0.16697588126159554,0.0,0.0,0.0,0.0
0.6545138888888888,0.3454861111111111,0.0,0.0,0.0,0.0,0.0,0.0
0.16205533596837945,0.38735177865612647,0.4505928853754941,0.0,0.0,0.0,0.0,0.0
0.0,0.0017331022530329288,0.08838821490467938,0.8370883882149047,0.07279029462738301,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5013623978201635,0.4986376021798365,0.0,0.0
0.0,0.7788461538461539,0.22115384615384615,0.0,0.0,0.0,0.0,0.0
0.0,0.004651162790697674,0.004651162790697674,0.9906976744186047,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.22563417890520696,0.630173564753004,0.0013351134846461949,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29326287978863935,0.5455746367239102,0.16116248348745046,0.0,0.0,0.0,0.0,0.0
0.0,0.20855614973262032,0.7914438502673797,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0045871559633027525,0.06880733944954129,0.926605504587156,0.0,0.0,0.0,0.0,0.0
0.0,0.21171171171171171,0.2882882882882883,0.5,0.0,0.0,0.0,0.0
0.9493670886075949,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.013850415512465374,0.7368421052631579,0.24930747922437674,0.0,0.0,0.0
0.0,0.0,0.0,0.0029069767441860465,0.45930232558139533,0.5377906976744186,0.0,0.0
0.0,0.0,0.32919254658385094,0.6645962732919255,0.006211180124223602,0.0,0.0,0.0
0.0,0.0720164609053498,0.9279835390946503,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.277992277992278,0.7181467181467182,0.003861003861003861,0.0,0.0,0.0,0.0
0.0,0.0,0.01078167115902965,0.08086253369272237,0.9083557951482479,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.10144927536231885,0.0,0.8985507246376812,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8715203426124197,0.1284796573875803,0.0,0.0,0.0,0.0,0.0
0.0,0.02120141342756184,0.38162544169611307,0.5971731448763251,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0026595744680851063,0.11436170212765957,0.5718085106382979,0.31117021276595747,0.0
0.005025125628140704,0.3869346733668342,0.6080402010050251,0.0,0.0,0.0,0.0,0.0
0.017543859649122806,0.43859649122807015,0.5263157894736842,0.017543859649122806,0.0,0.0,0.0,0.0
0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0
0.006802721088435374,0.8367346938775511,0.1564625850340136,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14356435643564355,0.5643564356435643,0.29207920792079206,0.0
0.2801120448179272,0.6162464985994398,0.10364145658263306,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.017766497461928935,0.9796954314720813,0.0025380710659898475,0.0,0.0,0.0
0.0,0.0,0.005050505050505051,0.005050505050505051,0.98989898989899,0.0,0.0,0.0
0.0,0.0,0.7419354838709677,0.25806451612903225,0.0,0.0,0.0,0.0
0.0,0.18823529411764706,0.8,0.011764705882352941,0.0,0.0,0.0,0.0
0.0,0.0,0.008438818565400843,0.4177215189873418,0.5738396624472574,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.29411764705882354,0.6764705882352942
0.0,0.7192982456140351,0.2807017543859649,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.1320754716981132,0.8490566037735849
0.0,0.0,0.0,0.005,0.11,0.885,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16363636363636364,0.8363636363636363,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.56,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.9411764705882353,0.0
0.0,0.6539440203562341,0.3460559796437659,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03619909502262444,0.004524886877828055,0.9547511312217195,0.004524886877828055,0.0,0.0
0.0,0.5309734513274337,0.4690265486725664,0.0,0.0,0.0,0.0,0.0
0.0,0.01951219512195122,0.15121951219512195,0.8292682926829268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0125,0.9875,0.0,0.0
0.0,0.02631578947368421,0.8157894736842105,0.15789473684210525,0.0,0.0,0.0,0.0
0.0,0.0,0.9583333333333334,0.041666666666666664,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.002932551319648094,0.005865102639296188,0.6099706744868035,0.3812316715542522,0.0
0.0,0.0,0.10935023771790808,0.8446909667194928,0.04595879556259905,0.0,0.0,0.0
0.0,0.01098901098901099,0.2967032967032967,0.6923076923076923,0.0,0.0,0.0,0.0
0.0,0.0064516129032258064,0.2903225806451613,0.6903225806451613,0.012903225806451613,0.0,0.0,0.0
0.0,0.0,0.0,0.0048543689320388345,0.0,0.9951456310679612,0.0,0.0
0.006389776357827476,0.2012779552715655,0.4440894568690096,0.34824281150159747,0.0,0.0,0.0,0.0
0.014925373134328358,0.0,0.9850746268656716,0.0,0.0,0.0,0.0,0.0
0.1346938775510204,0.44081632653061226,0.42448979591836733,0.0,0.0,0.0,0.0,0.0
0.0,0.024390243902439025,0.5609756097560976,0.4146341463414634,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0035460992907801418,0.0035460992907801418,0.9397163120567376,0.05319148936170213
0.0,0.009523809523809525,0.9523809523809523,0.0380952380952381,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0196078431372549,0.4117647058823529,0.5686274509803921,0.0,0.0
0.0,0.0,0.4716981132075472,0.5283018867924528,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.005291005291005291,0.0,0.7407407407407407,0.25396825396825395,0.0,0.0
0.0,0.0025575447570332483,0.3452685421994885,0.6521739130434783,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.5264270613107822,0.47357293868921774,0.0,0.0,0.0,0.0,0.0,0.0
0.003816793893129771,0.6755725190839694,0.32061068702290074,0.0,0.0,0.0,0.0,0.0
0.003436426116838488,0.8591065292096219,0.13745704467353953,0.0,0.0,0.0,0.0,0.0
0.5212765957446809,0.4787234042553192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007518796992481203,0.9774436090225563,0.015037593984962405,0.0,0.0,0.0,0.0
0.0,0.42780748663101603,0.56951871657754,0.00267379679144385,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.008356545961002786,0.008356545961002786,0.9805013927576601,0.002785515320334262
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015772870662460567,0.9842271293375394,0.0,0.0,0.0,0.0
0.008547008547008548,0.8632478632478633,0.1282051282051282,0.0,0.0,0.0,0.0,0.0
0.0,0.9615384615384616,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
0.004761904761904762,0.9380952380952381,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10457516339869281,0.38235294117647056,0.5130718954248366,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.554945054945055,0.06043956043956044
0.0,0.005208333333333333,0.4375,0.5520833333333334,0.005208333333333333,0.0,0.0,0.0
0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.8733333333333333,0.10666666666666667,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.4594594594594595
0.0,0.01639344262295082,0.9836065573770492,0.0,0.0,0.0,0.0,0.0
0.0,0.011764705882352941,0.011764705882352941,0.9764705882352941,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.19230769230769232,0.7884615384615384
0.0,0.078125,0.9166666666666666,0.005208333333333333,0.0,0.0,0.0,0.0
0.0,0.0,0.3786407766990291,0.6213592233009708,0.0,0.0,0.0,0.0
0.0,0.975609756097561,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
